,2nd Iteration Candidates,TweetSentence,ambigious_candidates,annotation,candidates_with_label,completeness,current_minus_entry,entry_batch,hashtags,index,only_good_candidates,phase1Candidates,sentID,stanford_candidates,tweetID,user
2353,"['may', 'si', 'clark']",RT @JadineArmy : May nararamdaman na bang kakaiba si Clark ?,[],[],"[('may', 'b'), ('si', 'b'), ('clark', 'g')]",True,0.0,0.0,nan,,['clark'],May::*3*||Clark::*9*||,0,"['house', 'gop']",1488,88weighted
2354,[],#OTWOLHubbyWifey,[],[],[],True,0.0,0.0,nan,,[],nan,1,"['house', 'gop']",1488,88weighted
2355,"['staminus breach', 'bad']",Staminus Breach : Just How Bad Is It ?,[],[],"[('staminus breach', 'g'), ('bad', 'b')]",True,0.0,0.0,nan,,['staminus breach'],Staminus Breach::*0*1*||Bad::*5*||,0,"['house', 'gop']",1489,88weighted
2356,"['last', 'official', 'round']",RT @ArronOberholser : Last official round of the year today for anchoring .,[],[],"[('last', 'b'), ('official', 'b'), ('round', 'b')]",True,0.0,0.0,nan,,[],Last::*3*||,0,"['house', 'gop']",1490,88weighted
2357,"['wait', 'see', 'come', 'january']",Can't wait to see who does what come January 1st .,[],[],"[('wait', 'b'), ('see', 'b'), ('come', 'b'), ('january', 'g')]",True,0.0,0.0,nan,,['january'],January 1st::*8*9*||,1,"['house', 'gop']",1490,88weighted
2358,[],#putterwatch2016,[],[],[],True,0.0,0.0,nan,,[],,2,"['house', 'gop']",1490,88weighted
2359,"['going', 'starland ballroom in sayreville', 'nj', 'jan 26']","I'm going to @lambofgod at Starland Ballroom in Sayreville , NJ - Jan 26 https://t.co/zUhF1Mge2C",[],[],"[('going', 'b'), ('starland ballroom in sayreville', 'g'), ('nj', 'g'), ('jan 26', 'b')]",True,0.0,0.0,nan,,"['starland ballroom in sayreville', 'nj']",Starland Ballroom in Sayreville::*5*6*7*8*||NJ::*10*||Jan 26::*12*13*||,0,"['house', 'gop']",1491,88weighted
2360,['sept'],sept #VoteLauraMarano #KCA,[],[],"[('sept', 'g')]",True,0.0,0.0,nan,,['sept'],VoteLauraMarano #KCA::*1*2*||,0,"['house', 'gop']",1492,88weighted
2361,['happy 21st gerry'],HAPPY 21st Gerry !!!!,[],[],"[('happy 21st gerry', 'b')]",True,0.0,0.0,nan,,[],HAPPY 21st Gerry::*0*1*2*||,0,"['house', 'gop']",1493,88weighted
2362,[],@Gerry_GV,[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",1493,88weighted
2363,"['hackers', 'john brennan', 'email', 'breach', 'fbi']",The hackers responsible for John Brennan 's email breach are now targeting the FBI .,[],[],"[('hackers', 'b'), ('john brennan', 'g'), ('email', 'b'), ('breach', 'b'), ('fbi', 'g')]",True,0.0,0.0,nan,,"['john brennan', 'fbi']",John Brennan::*4*5*||FBI::*13*||,0,"['house', 'gop']",1494,88weighted
2364,[],Moves Saturday ?,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1495,88weighted
2365,"['hit', 'mirage']",Hit up #Mirage !,[],[],"[('hit', 'b'), ('mirage', 'g')]",True,0.0,0.0,nan,,['mirage'],Mirage::*2*||,1,"['house', 'gop']",1495,88weighted
2366,[],21+ Tickets at https://t.co/vzfYdqN2kH,[],[],[],True,0.0,0.0,nan,,[],21+ Tickets::*0*1*||,2,"['house', 'gop']",1495,88weighted
2367,"['dick', 'december']",RT @uglymamii : Dick her down December,[],[],"[('dick', 'g'), ('december', 'g')]",True,0.0,0.0,nan,,"['dick', 'december']",Dick::*3*||December::*6*||,0,"['house', 'gop']",1496,88weighted
2368,[],Duh !!,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1497,88weighted
2369,[],Terry of course !!,[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",1497,88weighted
2370,[],https://t.co/bghVKtBMV0,[],[],[],True,0.0,0.0,nan,,[],,2,"['house', 'gop']",1497,88weighted
2371,"['one dead', 'miami', 'club', 'shooting', 'cbs miami']",One Dead In Miami Gardens Strip Club Shooting « CBS Miami,[],[],"[('one dead', 'b'), ('miami', 'g'), ('club', 'b'), ('shooting', 'b'), ('cbs miami', 'g')]",True,0.0,0.0,nan,,"['miami', 'cbs miami']",CBS Miami::*9*10*||,0,"['house', 'gop']",1498,88weighted
2373,"['may', 'scorpio']","You may be a harsh judge of yourself or others , and could inad ... More for Scorpio",[],[],"[('may', 'b'), ('scorpio', 'g')]",True,0.0,0.0,nan,,['scorpio'],Scorpio::*16*||,0,"['house', 'gop']",1500,88weighted
2374,"['since', '7th']",RT @EllenReaction : This has been my relationship goal since 7th grade https://t.co/ek5DmQisNu,[],[],"[('since', 'b'), ('7th', 'b')]",True,0.0,0.0,nan,,[],7th::*10*||,0,"['house', 'gop']",1501,88weighted
2375,"['september', '2015 at 09']","x1x_Ne_x1x September 23 , 2015 at 09:45 AM 66",[],[],"[('september', 'g'), ('2015 at 09', 'b')]",True,0.0,0.0,nan,,['september'],September 23::*1*2*||2015 at 09::*4*5*6*||,0,"['house', 'gop']",1502,88weighted
2376,"['snapchat finally apologizes', 'security breach', 'releases fix']","Snapchat Finally Apologizes for Security Breach , Releases Fix #Apps #Business",[],[],"[('snapchat finally apologizes', 'g'), ('security breach', 'b'), ('releases fix', 'g')]",True,0.0,0.0,nan,,"['snapchat finally apologizes', 'releases fix']",Snapchat Finally Apologizes::*0*1*2*||Security Breach::*4*5*||Releases Fix #Apps #Business::*7*8*9*10*||,0,"['house', 'gop']",1503,88weighted
2377,"['labas', 'jan', 'sa', 'starstruck', 'hopeful kylev', 'aldub']","RT @GabRuFam : Labas na mga kapuso jan , tulong na sa pag-trend Starstruck | Hopeful KyleV | MovieSoonFor ALDUB #ALDUBisforREAL",[],[],"[('labas', 'g'), ('jan', 'b'), ('sa', 'b'), ('starstruck', 'g'), ('hopeful kylev', 'g'), ('aldub', 'g')]",True,0.0,0.0,nan,,"['labas', 'starstruck', 'hopeful kylev', 'aldub']",Labas::*3*||Starstruck::*13*||Hopeful KyleV::*15*16*||MovieSoonFor ALDUB #ALDUBisforREAL::*18*19*20*||,0,"['house', 'gop']",1504,88weighted
2378,"['wait', 'rock']",RT @Wikiburg : Can't wait to rock out tomorrow at @saintvitusbar with @stuyedeyed .,[],[],"[('wait', 'b'), ('rock', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1505,88weighted
2379,[],https://t.co/RByxNE95gE https://t.co/kNjrvxaxsQ,[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",1505,88weighted
2380,"['confirmed', 'girls', 'generation', 'korean', '5th', 'full', 'may']",RT @allkpop : Confirmed : Girls ' Generation to have a Korean comeback with 5th full album in May,[],[],"[('confirmed', 'b'), ('girls', 'b'), ('generation', 'g'), ('korean', 'g'), ('5th', 'b'), ('full', 'b'), ('may', 'b')]",True,0.0,0.0,nan,,"['generation', 'korean']",Confirmed::*3*||Girls::*5*||Generation::*7*||Korean::*11*||5th::*14*||May::*18*||,0,"['house', 'gop']",1506,88weighted
2381,"['available', 'june', '2015 at 01', '59 pm']","Embed code not available null June 20 , 2015 at 01:59 PM",[],[],"[('available', 'b'), ('june', 'g'), ('2015 at 01', 'b'), ('59 pm', 'g')]",True,0.0,0.0,nan,,"['june', '59 pm']",June 20::*5*6*||2015 at 01::*8*9*10*||59 PM::*11*12*||,0,"['house', 'gop']",1507,88weighted
2382,"['chattanooga', 'suspect identified', 'muhammad youssef abdulazeez']",“@HuffingtonPost : #Chattanooga shooting suspect identified as Muhammad Youssef Abdulazeez ”ummm,[],[],"[('chattanooga', 'g'), ('suspect identified', 'b'), ('muhammad youssef abdulazeez', 'g')]",True,0.0,0.0,nan,,"['chattanooga', 'muhammad youssef abdulazeez']",Chattanooga::*2*||Muhammad Youssef Abdulazeez::*7*8*9*||,0,"['house', 'gop']",1508,88weighted
2383,"['dead', 'shooting', 'twin peaks', 'waco', 'texas']","Nine dead in biker gang shooting at Twin Peaks restaurant in Waco , Texas",[],[],"[('dead', 'b'), ('shooting', 'b'), ('twin peaks', 'g'), ('waco', 'g'), ('texas', 'g')]",True,0.0,0.0,nan,,"['twin peaks', 'waco', 'texas']",Twin Peaks::*7*8*||Waco::*11*||Texas::*13*||,0,"['house', 'gop']",1509,88weighted
2384,"['kevin pietersen', '12 at the 11th', 'top20 of pune', 'trends']",Kevin Pietersen ' appeared on Tuesday 12 at the 11th place in the Top20 of Pune 's Trends : #trndnl,[],[],"[('kevin pietersen', 'g'), ('12 at the 11th', 'b'), ('top20 of pune', 'g'), ('trends', 'g')]",True,0.0,0.0,nan,,"['kevin pietersen', 'top20 of pune', 'trends']",Kevin Pietersen::*0*1*||12 at the 11th::*6*7*8*9*||Top20 of Pune::*13*14*15*||Trends::*17*||,0,"['house', 'gop']",1510,88weighted
2385,['honestly'],@Brenda_Bass Lol just wanna beat it but honestly .,[],[],"[('honestly', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1511,88weighted
2386,[],"We're fine , we bring the sun .",[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",1511,88weighted
2387,['come'],Come have wine,[],[],"[('come', 'b')]",True,0.0,0.0,nan,,[],,2,"['house', 'gop']",1511,88weighted
2388,"['breaking', 'multiple', 'mass', 'shooting', 'san bernardino']",Breaking : multiple victims reported in mass shooting in San Bernardino … via @MotherJones,[],[],"[('breaking', 'g'), ('multiple', 'b'), ('mass', 'b'), ('shooting', 'b'), ('san bernardino', 'g')]",True,0.0,0.0,nan,,"['breaking', 'san bernardino']",San Bernardino::*9*10*||,0,"['house', 'gop']",1512,88weighted
2389,[],Saturday ko bhi chain nahi tumhe ?,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1513,88weighted
2390,[],https://t.co/Jn6HLxkcq4,[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",1513,88weighted
2391,"['si', 'direct']",RT @SteevaxJr : @BanditRfl Mdddr mon gars si on marque direct,[],[],"[('si', 'b'), ('direct', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1514,88weighted
2392,"['come', 'support', 'raw illest', 'april', '14th']",Come out and support Raw Illest and Storm April 14th at the Whiskey with Classified !,[],[],"[('come', 'b'), ('support', 'b'), ('raw illest', 'g'), ('april', 'g'), ('14th', 'b')]",True,0.0,0.0,nan,,"['raw illest', 'april']",Raw Illest::*4*5*||,0,"['house', 'gop']",1515,88weighted
2393,['summer'],As from today 1/6 we start our summer opening hours .,[],[],"[('summer', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1516,88weighted
2394,"['summer', 'schedule', 'august']",The summer schedule will be till 31st of August and our ...,[],[],"[('summer', 'b'), ('schedule', 'b'), ('august', 'g')]",True,0.0,0.0,nan,,['august'],31st of August::*6*7*8*||,1,"['house', 'gop']",1516,88weighted
2395,"['new orleans mother', 'day', 'shooting', 'injured']",New Orleans Mother 's Day shooting : 17 injured via @guardian,[],[],"[('new orleans mother', 'g'), ('day', 'b'), ('shooting', 'b'), ('injured', 'b')]",True,0.0,0.0,nan,,['new orleans mother'],New Orleans Mother::*0*1*2*||Day::*4*||,0,"['house', 'gop']",1517,88weighted
2396,[],@iamsyhdh is it this ... https://t.co/jeKYUX5CkT,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1518,88weighted
2397,[],#TTO #SATURDAY S/O @IceColdd_ @Phantom_TTO @KING_TTO @TTO_PROMOS @jerido_rev @I_am_Oritooke @ITSREALLYREAL_ @Jahmeelz @MistiqEnt,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1519,88weighted
2398,"['shooting', 'marines', 'tennessee navy', 'android', 'app']",Gunman identified in shooting deaths of 4 Marines at Tennessee Navy facility … via the @FoxNews Android app,[],[],"[('shooting', 'b'), ('marines', 'g'), ('tennessee navy', 'g'), ('android', 'g'), ('app', 'b')]",True,0.0,0.0,nan,,"['marines', 'tennessee navy', 'android']",4 Marines at Tennessee Navy::*6*7*8*9*10*||Android::*16*||,0,"['house', 'gop']",1520,88weighted
2399,"['atleast need', 'get', '3rd place', 'day ends']",RT @hesftcupcakes : WE ATLEAST NEED TO GET TO 3RD PLACE BEFORE THE DAY ENDS !!!,[],[],"[('atleast need', 'g'), ('get', 'b'), ('3rd place', 'b'), ('day ends', 'g')]",True,0.0,0.0,nan,,"['atleast need', 'day ends']",ATLEAST NEED::*4*5*||GET::*7*||3RD PLACE::*9*10*||DAY ENDS::*13*14*||,0,"['house', 'gop']",1521,88weighted
2400,['one'],#MTVStars One Direction,[],[],"[('one', 'b')]",True,0.0,0.0,nan,,[],nan,1,"['house', 'gop']",1521,88weighted
2401,['1st john legend'],"RT @BeamerWigley : My 1st John Legend cover , - All Of Me",[],[],"[('1st john legend', 'b')]",True,0.0,0.0,nan,,[],1st John Legend::*4*5*6*||,0,"['house', 'gop']",1522,88weighted
2402,"['wright service', 'towing in humeston', 'ia', 'mar']","Wright Service &amp; Towing in Humeston , IA was just found at #Repairs #Trucking on 04th Mar 1am",[],[],"[('wright service', 'g'), ('towing in humeston', 'g'), ('ia', 'b'), ('mar', 'b')]",True,0.0,0.0,nan,,"['wright service', 'towing in humeston']",Wright Service::*0*1*||Towing in Humeston::*3*4*5*||IA::*7*||Repairs #Trucking on 04th Mar 1am::*12*13*14*15*16*17*||,0,"['house', 'gop']",1523,88weighted
2403,"['liam', '5th', 'good']","RT @zebunked : Liam had stated that their 5th album was finished that although it was "" rushed "" they felt good about it .",[],[],"[('liam', 'g'), ('5th', 'b'), ('good', 'b')]",True,0.0,0.0,nan,,['liam'],Liam::*3*||5th::*8*||,0,"['house', 'gop']",1524,88weighted
2404,[],RT @Logic301 : 2 days left .,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1525,88weighted
2405,"['available', 'november']",#TheIncredibleTrueStory available everywhere Friday November 13th .,[],[],"[('available', 'b'), ('november', 'g')]",True,0.0,0.0,nan,,['november'],November 13th::*4*5*||,1,"['house', 'gop']",1525,88weighted
2406,[],https://t.co/V74IdRx83y,[],[],[],True,0.0,0.0,nan,,[],,2,"['house', 'gop']",1525,88weighted
2407,"['man', 'tna', 'good']","@AmazingMickie ^^ Man , TNA was good on Friday .",[],[],"[('man', 'b'), ('tna', 'g'), ('good', 'b')]",True,0.0,0.0,nan,,['tna'],Man::*2*||TNA::*4*||,0,"['house', 'gop']",1526,88weighted
2409,"['multiple', 'washington navy yard', 'shooting']","Multiple Fatalities Reported in Washington Navy Yard Shooting , via @nytimes",[],[],"[('multiple', 'b'), ('washington navy yard', 'g'), ('shooting', 'b')]",True,0.0,0.0,nan,,['washington navy yard'],,0,"['house', 'gop']",1528,88weighted
2411,"['getting', 'ready']",RT @Jonbuckhouse : Getting ready for bed !,[],[],"[('getting', 'b'), ('ready', 'b')]",True,0.0,0.0,nan,,[],Getting::*3*||,0,"['house', 'gop']",1530,88weighted
2412,['going'],Going clubbing tomorrow !,[],[],"[('going', 'b')]",True,0.0,0.0,nan,,[],,1,"['house', 'gop']",1530,88weighted
2414,"['germany', 'hamburg']",#Germany #Hamburg,[],[],"[('germany', 'g'), ('hamburg', 'g')]",True,0.0,0.0,nan,,"['germany', 'hamburg']",nan,3,"['house', 'gop']",1530,88weighted
2415,"['may', 'tao', 'pa']",RT @MiriamLines : May mga tao talagang pa-fall .,[],[],"[('may', 'b'), ('tao', 'b'), ('pa', 'b')]",True,0.0,0.0,nan,,[],May::*3*||,0,"['house', 'gop']",1531,88weighted
2416,"['may 32nd', 'miserable']",Classing today as May 32nd and hoping tomorrow won't be as wet and miserable,[],[],"[('may 32nd', 'b'), ('miserable', 'b')]",True,0.0,0.0,nan,,[],May 32nd::*3*4*||,0,"['house', 'gop']",1532,88weighted
2417,"['dead', 'mesa', 'shooting', 'fox news']","6 shot , 1 reportedly dead in Mesa shooting ; suspect on the loose | Fox News #SmartNews",[],[],"[('dead', 'b'), ('mesa', 'g'), ('shooting', 'b'), ('fox news', 'g')]",True,0.0,0.0,nan,,"['mesa', 'fox news']",Mesa::*7*||Fox News #SmartNews::*15*16*17*||,0,"['house', 'gop']",1533,88weighted
2418,['sanayairani'],RT @Olga_Kotlyarova : @juzjai #SanayaIrani We did it !,[],[],"[('sanayairani', 'g')]",True,0.0,0.0,nan,,['sanayairani'],SanayaIrani::*4*||,0,"['house', 'gop']",1534,88weighted
2419,['happy'],I'm happy !,[],[],"[('happy', 'b')]",True,0.0,0.0,nan,,[],,1,"['house', 'gop']",1534,88weighted
2420,[],Let the sun !,[],[],[],True,0.0,0.0,nan,,[],,2,"['house', 'gop']",1534,88weighted
2421,['win'],We will win !,[],[],"[('win', 'b')]",True,0.0,0.0,nan,,[],,3,"['house', 'gop']",1534,88weighted
2422,[],We are with you !,[],[],[],True,0.0,0.0,nan,,[],,4,"['house', 'gop']",1534,88weighted
2423,"['saathiya', 'disney', 'abcd 2']",RT @BollyJams : Sun Saathiya - Disney 's ABCD 2 ( 2015 ) requested by @naeemasrk,[],[],"[('saathiya', 'g'), ('disney', 'g'), ('abcd 2', 'g')]",True,0.0,0.0,nan,,"['saathiya', 'disney', 'abcd 2']",Saathiya::*4*||Disney::*6*||ABCD 2::*8*9*||,0,"['house', 'gop']",1535,88weighted
2424,"['meet', '9am']",Meet the hunk from the @philamuseum steps tomorrow 9AM on @FOX29philly,[],[],"[('meet', 'b'), ('9am', 'b')]",True,0.0,0.0,nan,,[],9AM::*8*||,0,"['house', 'gop']",1536,88weighted
2425,['may'],@idawnasaurelio ang may gwapa gwapa nga yuri wallpaper ?!!,[],[],"[('may', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1537,88weighted
2426,[],Pano natabo ?,[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",1537,88weighted
2427,"['made in oklahoma wine', 'beer', 'food festival', 'okc', 'come', 'see', 'us']","We will be @ Made in Oklahoma Wine , Beer , &amp; Food Festival tomorrow in #OKC- come see us !",[],[],"[('made in oklahoma wine', 'g'), ('beer', 'b'), ('food festival', 'g'), ('okc', 'g'), ('come', 'b'), ('see', 'b'), ('us', 'b')]",True,0.0,0.0,nan,,"['made in oklahoma wine', 'food festival', 'okc']",Made in Oklahoma Wine::*4*5*6*7*||Beer::*9*||Food Festival::*12*13*||OKC::*16*||,0,"['house', 'gop']",1538,88weighted
2428,"['check', 'yum']",Check out food vendors : YUM,[],[],"[('check', 'b'), ('yum', 'b')]",True,0.0,0.0,nan,,[],YUM::*5*||,1,"['house', 'gop']",1538,88weighted
2429,"['home', 'day', 'shit']",I sat at home all day Saturday and coulda been doing this shit,[],[],"[('home', 'b'), ('day', 'b'), ('shit', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1539,88weighted
2430,"['shooting', 'act']",Another random shooting / act of violence .,[],[],"[('shooting', 'b'), ('act', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1540,88weighted
2431,[],#santamonica tragic and senseless .,[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",1540,88weighted
2432,[],Assault weapons must be banned,[],[],[],True,0.0,0.0,nan,,[],,2,"['house', 'gop']",1540,88weighted
2433,"['tried', 'breach', 'white house', 'security', 'capitol']",Car chase that began when an unknown driver tried to breach a White House security barrier ended near the Capitol,[],[],"[('tried', 'b'), ('breach', 'b'), ('white house', 'g'), ('security', 'b'), ('capitol', 'g')]",True,0.0,0.0,nan,,"['white house', 'capitol']",White House::*12*13*||Capitol::*19*||,0,"['house', 'gop']",1541,88weighted
2434,"['wait', '26th']",Can't wait to coach these boys in this regional on the 26th !,[],[],"[('wait', 'b'), ('26th', 'b')]",True,0.0,0.0,nan,,[],26th::*11*||,0,"['house', 'gop']",1542,88weighted
2435,[],#RaiderNation #BeatPikeview,[],[],[],True,0.0,0.0,nan,,[],nan,1,"['house', 'gop']",1542,88weighted
2436,[],Ima be up there tomorrow dawg https://t.co/jdwoXnRkY2,[],[],[],True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1543,88weighted
2437,"['video', 'alex riley', 'vs']",I liked a @YouTube video Alex Riley vs .,[],[],"[('video', 'b'), ('alex riley', 'g'), ('vs', 'b')]",True,0.0,0.0,nan,,['alex riley'],Alex Riley::*5*6*||,0,"['house', 'gop']",1544,88weighted
2438,"['cj parker', 'wwe nxt', 'march 11']","CJ Parker : WWE NXT , March 11 , 2015",[],[],"[('cj parker', 'g'), ('wwe nxt', 'g'), ('march 11', 'b')]",True,0.0,0.0,nan,,"['cj parker', 'wwe nxt']",CJ Parker::*0*1*||WWE NXT::*3*4*||March 11::*6*7*||,1,"['house', 'gop']",1544,88weighted
2439,['yesterday'],RT @Olubaba60 : Today is the tomorrow you worried about yesterday,[],[],"[('yesterday', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1545,88weighted
2440,"['apple', 'chinese', 'security breach']",Apple removes malicious Chinese developed apps after security breach .,[],[],"[('apple', 'g'), ('chinese', 'g'), ('security breach', 'b')]",True,0.0,0.0,nan,,"['apple', 'chinese']",Chinese::*3*||,0,"['house', 'gop']",1546,88weighted
2441,['china'],China is not our friend .,[],[],"[('china', 'g')]",True,0.0,0.0,nan,,['china'],,1,"['house', 'gop']",1546,88weighted
2442,['mar del plata'],Es posible que me pueda ir YA a Mar del plata ?,[],[],"[('mar del plata', 'g')]",True,0.0,0.0,nan,,['mar del plata'],Mar::*8*||,0,"['house', 'gop']",1547,88weighted
2443,"['15 people wounded', 'shooting at miami nightclub']",Somaliland : 15 People Wounded After Shooting at Miami Nightclub : The victims ranged in age from 11 ... #Somaliland,[],[],"[('15 people wounded', 'b'), ('shooting at miami nightclub', 'g')]",True,0.0,0.0,nan,,['shooting at miami nightclub'],15 People Wounded::*2*3*4*||Shooting at Miami Nightclub::*6*7*8*9*||11 #Somaliland::*17*18*||,0,"['house', 'gop']",1548,88weighted
2445,"['hindi', 'may', 'pasok', 'bukas']",Hindi parin nagsisink In sakin na may Pasok na Bukas :(,[],[],"[('hindi', 'b'), ('may', 'b'), ('pasok', 'b'), ('bukas', 'b')]",True,0.0,0.0,nan,,[],Pasok::*7*||Bukas::*9*||,0,"['house', 'gop']",1550,88weighted
2446,['may'],Via @nprnews : UCLA #Health Says 4.5 M May Be Affected In #DataBreachhttp :/ /n .,[],[],"[('may', 'b')]",True,0.0,0.0,nan,,[],UCLA #Health Says 4.5::*3*4*5*6*||May::*8*||Affected In #DataBreachhttp::*10*11*12*||,0,"['house', 'gop']",1551,88weighted
2448,['2nd'],RT @Cricrajeshpk : @karun126 is 2nd player to score Triple Hundred in #RanjiTrophyFinal #KARvTN @ranjiscores,[],[],"[('2nd', 'b')]",True,0.0,0.0,nan,,[],2nd::*5*||Triple Hundred in #RanjiTrophyFinal #KARvTN::*9*10*11*12*13*||,0,"['house', 'gop']",1552,88weighted
2449,"['new', 'disruption', 'southern', 'december', 'southerntrains']",NEW : Disruption to Southern services on Monday 21 December https://t.co/bL1xaTsAkp #SouthernTrains,[],[],"[('new', 'b'), ('disruption', 'g'), ('southern', 'g'), ('december', 'g'), ('southerntrains', 'g')]",True,0.0,0.0,nan,,"['disruption', 'southern', 'december', 'southerntrains']",Disruption::*2*||Southern::*4*||21 December::*8*9*||SouthernTrains::*12*||,0,"['house', 'gop']",1553,88weighted
2450,['free'],We are also fee-free for #publiclandsday !,[],[],"[('free', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1554,88weighted
2451,[],https://t.co/bRkMAfRP0C,[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",1554,88weighted
2452,"['free', 'coffee']",Enjoying free coffee .,[],[],"[('free', 'b'), ('coffee', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1555,88weighted
2453,['work'],My work brought in a team of baristas !,[],[],"[('work', 'b')]",True,0.0,0.0,nan,,[],,1,"['house', 'gop']",1555,88weighted
2454,['coffee'],#ilovemyjob #coffee #thursday https://t.co/c5POHZ28Rl,[],[],"[('coffee', 'b')]",True,0.0,0.0,nan,,[],,2,"['house', 'gop']",1555,88weighted
2455,"['impala 1961', 'top', 'go']","Chevrolet : Impala 1961 impala 2 door bubble top must go today : $ 5,000 .",[],[],"[('impala 1961', 'b'), ('top', 'b'), ('go', 'b')]",True,0.0,0.0,nan,,[],Impala 1961::*2*3*||,0,"['house', 'gop']",1556,88weighted
2456,"['00 0', 'end', 'sep']",00 ( 0 Bids)End Date : Monday Sep-14-201 ...,[],[],"[('00 0', 'b'), ('end', 'b'), ('sep', 'g')]",True,0.0,0.0,nan,,['sep'],0 Bids::*2*3*||End::*4*||Sep-14-201::*7*||,1,"['house', 'gop']",1556,88weighted
2457,"['muhammad youssef abdulazeez', '5 fast facts', 'need']",Muhammad Youssef Abdulazeez : 5 Fast Facts You Need to Know …,[],[],"[('muhammad youssef abdulazeez', 'g'), ('5 fast facts', 'b'), ('need', 'b')]",True,0.0,0.0,nan,,['muhammad youssef abdulazeez'],Muhammad Youssef Abdulazeez::*0*1*2*||5 Fast Facts::*4*5*6*||Need::*8*||,0,"['house', 'gop']",1557,88weighted
2458,"['writing', 'april', '2015 at 06', '01 pm']","10 short articles for $5 #fiverr #content #100words #writing April 30 , 2015 at 06:01 PM",[],[],"[('writing', 'b'), ('april', 'g'), ('2015 at 06', 'b'), ('01 pm', 'g')]",True,0.0,0.0,nan,,"['april', '01 pm']",April 30::*9*10*||2015 at 06::*12*13*14*||01 PM::*15*16*||,0,"['house', 'gop']",1558,88weighted
2459,[],I have to be by 1 am tomorrow ......,[],[],[],True,0.0,0.0,nan,,[],nan,0,"['house', 'gop']",1559,88weighted
2460,['day'],Another day !,[],[],"[('day', 'b')]",True,0.0,0.0,nan,,[],,0,"['house', 'gop']",1560,88weighted
2461,"['april', '2015 at 10']","It 's April 12 , 2015 at 10:01 AM",[],[],"[('april', 'g'), ('2015 at 10', 'b')]",True,0.0,0.0,nan,,['april'],April 12::*2*3*||2015 at 10::*5*6*7*||,1,"['house', 'gop']",1560,88weighted
2462,"['kahit', 'magdodrawing', 'sa']",RT @toafgirl : Kahit walang papel eh ... Magdodrawing yan sa mantel ng lamesa .,[],[],"[('kahit', 'b'), ('magdodrawing', 'g'), ('sa', 'b')]",True,0.0,0.0,nan,,['magdodrawing'],Kahit::*3*||Magdodrawing::*7*||,0,"['house', 'gop']",1561,88weighted
2463,[],Hahaha ... BopisPaMore RegineVelasquez https://t.co/1QsRc7dJvP,[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",1561,88weighted
2464,['costa rica'],Costa Rica generates up to 100% of electricity from renewables .,[],[],"[('costa rica', 'g')]",True,0.0,0.0,nan,,['costa rica'],Costa Rica::*0*1*||,0,"['house', 'gop']",1562,88weighted
2465,[],Aims to be carbon neutral by 2012 .,[],[],[],True,0.0,0.0,nan,,[],,1,"['house', 'gop']",1562,88weighted
2466,"['october', '2015 at 04']","tos October 09 , 2015 at 04:00 AM curren2956xiy",[],[],"[('october', 'g'), ('2015 at 04', 'b')]",True,0.0,0.0,nan,,['october'],October 09::*1*2*||2015 at 04::*4*5*6*||,0,"['house', 'gop']",1563,88weighted
2467,"['stamkos', 'getting', '1st']","Lightning drop Sabres 4-1 , with Stamkos getting 1st goal",[],[],"[('stamkos', 'g'), ('getting', 'b'), ('1st', 'b')]",True,0.0,0.0,nan,,['stamkos'],Sabres 4-1::*2*3*||Stamkos::*6*||1st::*8*||,0,"['house', 'gop']",1564,88weighted
2469,['back'],I will be back on tomorrow for sure !,[],[],"[('back', 'b')]",True,0.0,0.0,nan,,[],,1,"['house', 'gop']",1565,88weighted
