,candidate,batch,length,cap,substring-cap,s-o-sCap,all-cap,non-cap,non-discriminative,cumulative,Z_ScoreUnweighted,normalized_cap,normalized_capnormalized_substring-cap,normalized_s-o-sCap,normalized_all-cap,normalized_non-cap,normalized_non-discriminative,probability,status
2071,chemistry tutoring,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2072,columbus,0,1,4,0,1,0,0,0,5,0.18254154795817246,0.8,0.0,0.2,0.0,0.0,0.0,0.9791372345504872,g
2073,467th,0,1,0,0,0,0,1,0,1,-0.18682832441427774,0.0,0.0,0.0,0.0,1.0,0.0,0.002483932274624618,b
2074,comes,0,1,0,0,0,1,9,1,11,0.7365963565168477,0.0,0.0,0.0,0.09090909090909091,0.8181818181818182,0.09090909090909091,0.00778066226103014,b
2075,11alivepic.twitter.com,0,1,0,0,0,0,1,0,1,-0.18682832441427774,0.0,0.0,0.0,0.0,1.0,0.0,0.002483932274624618,b
2076,canada,0,1,4,0,1,0,0,0,5,0.18254154795817246,0.8,0.0,0.2,0.0,0.0,0.0,0.9791372345504872,g
2077,dated,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2078,glitter,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
2079,tom brady,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2080,january 14th,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
2081,jonghyun,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2082,bbc1,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
2083,mainemendozaonkmjs,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2084,july 19,0,2,0,2,0,0,0,0,2,-0.09448585632116518,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
2085,anonymous,0,1,5,0,3,0,6,1,15,1.105966228889298,0.3333333333333333,0.0,0.2,0.0,0.4,0.06666666666666667,0.28968461811070656,b
2086,1gr2toi,0,1,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3938033487901452,b
2087,tracklist,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2088,viciouspbs,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2089,water november 17,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
2090,google data collection practices,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
2091,gr,0,1,0,0,0,1,1,0,2,-0.09448585632116518,0.0,0.0,0.0,0.5,0.5,0.0,0.1558039591350794,b
2092,russian,0,1,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2093,august 17,0,2,0,2,0,0,0,0,2,-0.09448585632116518,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
2094,vs,0,1,1,0,0,0,23,1,25,2.0293909098204232,0.04,0.0,0.0,0.0,0.92,0.04,0.004290941139335404,b
2095,interview,0,1,2,0,0,0,4,0,6,0.274884016051285,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.06521370336316301,b
2096,aldubcomplicated,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2097,shots fired near main st,0,5,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.8162752864952151,g
2098,si,0,1,2,0,0,2,20,0,24,1.9370484417273108,0.08333333333333333,0.0,0.0,0.08333333333333333,0.8333333333333334,0.0,0.010300911619545853,b
2099,georgia,0,1,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2100,josh mceachran,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2101,better way,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2102,smart villas diamante,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
2103,surveillance,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2104,clark,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2105,early,0,1,2,0,2,0,13,0,17,1.290651165075523,0.11764705882352941,0.0,0.11764705882352941,0.0,0.7647058823529411,0.0,0.014877568982965217,b
2106,hr,0,1,0,0,0,3,0,1,4,0.0901990798650599,0.0,0.0,0.0,0.75,0.0,0.25,0.8885321361236158,g
2107,village towing in schaumburg,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
2108,django ferrari,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2109,full,0,1,7,0,1,1,9,1,19,1.475336101261748,0.3684210526315789,0.0,0.05263157894736842,0.05263157894736842,0.47368421052631576,0.05263157894736842,0.24338787040075457,b
2110,mines the 9th,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
2111,new dbs blog post,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
2112,scope,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2113,mesut ozil,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2114,hoax,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
2115,stars react,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2116,medium,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2117,59 precip,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
2118,good morning,0,2,4,2,0,0,1,0,7,0.3672264841443975,0.5714285714285714,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.7899792508644692,g
2119,3 mlb,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
2120,march 9,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
2121,guess,0,1,1,0,1,0,7,1,10,0.6442538884237352,0.1,0.0,0.1,0.0,0.7,0.1,0.019220363731251792,b
2122,albert einstein,0,2,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2123,ggvlaughtrip,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2124,sausalito yacht club,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
2125,philosophy,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2126,international conference on logistics,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
2127,texans wrs,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2128,hobbit,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2129,performances,0,1,1,0,0,0,2,0,3,-0.0021433882280526427,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.06521370336316301,b
2130,aunsigoasombrado,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2131,london june 13,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
2132,78r9f13yqf,0,1,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3938033487901452,b
2133,seventeen,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2134,palestinian,0,1,1,0,1,0,0,0,2,-0.09448585632116518,0.5,0.0,0.5,0.0,0.0,0.0,0.9326886916287341,g
2135,feminista jones,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2136,bihar,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2137,ni,0,1,1,0,0,0,2,0,3,-0.0021433882280526427,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.06521370336316301,b
2138,killers of las vegas,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
2139,august,0,1,11,0,0,1,3,1,16,1.1983086969824104,0.6875,0.0,0.0,0.0625,0.1875,0.0625,0.9037341368518715,g
2140,darien lake,0,2,1,1,0,0,0,0,2,-0.09448585632116518,0.5,0.5,0.0,0.0,0.0,0.0,0.8394770308810533,g
2141,december 07,0,2,0,2,0,0,0,0,2,-0.09448585632116518,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
2142,oor roddy,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2143,june 25th,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
2144,1 peter 2,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
2145,apr 30,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
2146,video,0,1,5,0,1,7,28,1,42,3.599212867403337,0.11904761904761904,0.0,0.023809523809523808,0.16666666666666666,0.6666666666666666,0.023809523809523808,0.039733092154931274,b
2147,seasia,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2148,starcast,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
2149,xk8 xk8 1997,0,3,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.7728326352265407,g
2150,george dieter,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2151,data breach news,0,3,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
2152,flyers,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2153,notanapology,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2154,1st may at the orchard,0,5,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.4796511984944272,a
2155,mostly,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2156,magic johnson,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2157,kaduna,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2158,next single,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
2159,irvington,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2160,may 22th,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
2161,foul line,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2162,august 17 at 9am kst,0,5,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.4796511984944272,a
2163,metadata,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2164,sabtu,0,1,2,0,1,0,0,0,3,-0.0021433882280526427,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.9653625803968264,g
2165,oct 21,0,2,0,3,0,0,0,0,3,-0.0021433882280526427,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
2166,ske48,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
2167,lgprobake oven,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2168,cal po,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2169,bakersfield rock,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2170,may 28,0,2,0,2,0,0,0,0,2,-0.09448585632116518,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
2171,omnia nightclub,0,2,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2172,41 pm,0,2,0,0,0,1,1,0,2,-0.09448585632116518,0.0,0.0,0.0,0.5,0.5,0.0,0.10757301110416767,b
2173,tell,0,1,0,0,0,1,8,1,10,0.6442538884237352,0.0,0.0,0.0,0.1,0.8,0.1,0.00879736224151551,b
2174,june 11,0,2,0,2,0,0,0,0,2,-0.09448585632116518,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
2175,pau gasol,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2176,steam,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
2177,right,0,1,1,0,3,1,23,1,29,2.3987607821928734,0.034482758620689655,0.0,0.10344827586206896,0.034482758620689655,0.7931034482758621,0.034482758620689655,0.009411489902572994,b
2178,isil,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
2179,june 14th,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
2180,riverplate,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2181,la bella,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2182,8gb,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
2183,saylorsburg,0,1,1,0,0,0,0,1,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.0,0.5,0.8995142455678807,g
2184,shooting on lasalle blvd,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
2185,times,0,1,4,0,0,0,7,0,11,0.7365963565168477,0.36363636363636365,0.0,0.0,0.0,0.6363636363636364,0.0,0.08870696498561845,b
2186,cyber,0,1,6,0,1,0,2,0,9,0.5519114203306227,0.6666666666666666,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.8634209597125373,g
2187,miramichi folksong festival,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
2188,germany,0,1,4,0,0,0,1,1,6,0.274884016051285,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8887921817961554,g
2189,30 et,0,2,0,0,0,3,0,0,3,-0.0021433882280526427,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
2190,ipl 2014 at 7th,0,4,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3598006589176313,b
2191,good,0,1,10,0,7,0,39,3,59,5.16903482498625,0.1694915254237288,0.0,0.11864406779661017,0.0,0.6610169491525424,0.05084745762711865,0.034065835869264614,b
2192,umvc3 monthly,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2193,syria,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2194,instyle magazine,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2195,ucla med center,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
2196,new meijer,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2197,dec 2nd catch,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
2198,cherryzenz,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2199,cybersecurity news,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2200,new york times,0,3,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
2201,44 2nd,0,2,0,0,0,0,1,0,1,-0.18682832441427774,0.0,0.0,0.0,0.0,1.0,0.0,0.0022580622229952845,b
2202,johannesburg,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2203,breaking news,0,2,1,0,0,3,0,0,4,0.0901990798650599,0.25,0.0,0.0,0.75,0.0,0.0,0.9307059970126014,g
2204,aap,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
2205,chase bank,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2206,sendgrid account breach,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
2207,fbi,0,1,0,0,0,15,0,0,15,1.105966228889298,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
2208,touch 4th generation white,0,4,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3598006589176313,b
2209,ariana grande,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2210,selling,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
2211,jan,0,1,7,0,2,0,17,4,30,2.491103250285986,0.23333333333333334,0.0,0.06666666666666667,0.0,0.5666666666666667,0.13333333333333333,0.07319782388643385,b
2212,muhammad youssef abdulazeez,0,3,11,0,0,0,0,0,11,0.7365963565168477,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
2213,brooklyn,0,1,3,0,1,0,1,1,6,0.274884016051285,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.7992912743558577,g
2214,dow jones,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2215,official,0,1,2,0,0,0,6,0,8,0.4595689522375101,0.25,0.0,0.0,0.0,0.75,0.0,0.028338785161859777,b
2216,living,0,1,0,0,0,1,4,0,5,0.18254154795817246,0.0,0.0,0.0,0.2,0.8,0.0,0.012050486594745466,b
2217,classic crossword,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2218,25 ict 2016 link,0,4,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3598006589176313,b
2219,support,0,1,2,0,0,0,10,1,13,0.9212812927030728,0.15384615384615385,0.0,0.0,0.0,0.7692307692307693,0.07692307692307693,0.015867626341277963,b
2220,feku,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2221,profile,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2222,love bowling,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2223,digital hd media streamer,0,4,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
2224,stamford,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2225,holywell,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2226,games night,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2227,12th premier league,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
2228,soundculture,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2229,4 marines,0,2,0,3,0,0,0,0,3,-0.0021433882280526427,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
2230,0.10 mbps,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
2231,bless,0,1,1,0,0,0,5,1,7,0.3672264841443975,0.14285714285714285,0.0,0.0,0.0,0.7142857142857143,0.14285714285714285,0.020417611584951225,b
2232,eu,0,1,0,0,0,6,0,0,6,0.274884016051285,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
2233,otwollovedrunk,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2234,valley,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2235,update on marysville school shooting,0,5,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.8162752864952151,g
2236,trouble,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
2237,diime_loco 2 dead,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
2238,hut,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
2239,check,0,1,1,0,11,1,12,1,26,2.121733377913536,0.038461538461538464,0.0,0.4230769230769231,0.038461538461538464,0.46153846153846156,0.038461538461538464,0.07990394491730468,b
2240,na naman bukas,0,3,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.7728326352265407,g
2241,hard,0,1,3,0,0,0,3,0,6,0.274884016051285,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
2242,sensoryplay,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2243,casino in lv,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
2244,monkey joe,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2245,april 18,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
2246,miracle worker,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2247,allowing,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
2248,12 dead in san bernardino shooting,0,6,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.5617039888498939,a
2249,vloggers,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2250,camp,0,1,1,0,0,0,2,0,3,-0.0021433882280526427,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.06521370336316301,b
2251,slashgear,0,1,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2252,9 ht,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
2253,july2015,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2254,bomba estereo,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2255,apparently,0,1,1,0,3,0,4,1,9,0.5519114203306227,0.1111111111111111,0.0,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.10088826905224088,b
2256,hash,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2257,scents,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
2258,mohammad amir,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
2259,mbta,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
