,2nd Iteration Candidates,TweetSentence,annotation,calai_candidates,entry_batch,hashtags,index,phase1Candidates,ritter_candidates,sentID,stanford_candidates,start_time,tweetID,user
2628,,"cesccanna July 10 , 2015 at 09:49 PM",,['gop'],0.0,nan,,July 10::*1*2*||2015 at 09::*4*5*6*||49 PM::*7*8*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.279014,1675,88weighted
2629,,RT @elifmagul : One year ago today : @PetrCech was named Czech footballer of the year for the 7th time .,,['gop'],0.0,nan,,One::*3*||Czech::*11*||7th::*18*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.279810,1676,88weighted
2630,,#CFC,,['gop'],0.0,nan,,nan,[],1,"['house', 'gop']",2019-01-27 21:39:55.279810,1676,88weighted
2631,,"Google , Opera ' reported Microsoft 's browser breach to EU '",,['gop'],0.0,nan,,Opera::*2*||Microsoft::*5*||EU::*10*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.280853,1677,88weighted
2632,,@Cobbster15 @SchmoesKnow Are we hosting next week ??,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.281597,1678,88weighted
2633,,I may be the last to know .,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.281597,1678,88weighted
2634,,"If so , let 's chat about ideas !",,['gop'],0.0,nan,,,[],2,"['house', 'gop']",2019-01-27 21:39:55.281597,1678,88weighted
2635,,RT @Inside_Truth : I wake up on the sun and fall asleep on the moon,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.282450,1679,88weighted
2636,,"Utah Food Bank security breach exposes 10,000 donors ' personal info #cybersecurity #infosechttp :/ /ht .",,['gop'],0.0,nan,,Utah Food Bank::*0*1*2*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.282993,1680,88weighted
2637,,ly/RAMzR,,['gop'],0.0,nan,,RAMzR::*1*||,[],1,"['house', 'gop']",2019-01-27 21:39:55.282993,1680,88weighted
2638,,@TrulyRoo Ohhhh boozing on a Friday night !!!,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.284071,1681,88weighted
2639,,Try to behave Ma'am!,,['gop'],0.0,nan,,Ma'am::*3*||,[],1,"['house', 'gop']",2019-01-27 21:39:55.284071,1681,88weighted
2640,,Knickers on &amp; knees together please !!!,,['gop'],0.0,nan,,,[],2,"['house', 'gop']",2019-01-27 21:39:55.284071,1681,88weighted
2641,,Giggles Love Tanya xx,,['gop'],0.0,nan,,Giggles Love Tanya::*0*1*2*||,[],3,"['house', 'gop']",2019-01-27 21:39:55.284071,1681,88weighted
2642,,RT @TheFunnyVine : Me in December https://t.co/FiEy73PCQB,,['gop'],0.0,nan,,December::*5*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.285617,1682,88weighted
2643,,I'm glad Mattingly sat #Kershaw down before it was too late !,,['gop'],0.0,nan,,Mattingly::*2*||Kershaw::*4*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.286134,1683,88weighted
2644,,#DodgersVsMets #DodgersNation #Dodgers,,['gop'],0.0,nan,,nan,[],1,"['house', 'gop']",2019-01-27 21:39:55.286134,1683,88weighted
2645,,"RT JumboInstagram "" I will Rank on Googles 1st page by White Hat -SEO for- $50 """,,['gop'],0.0,nan,,JumboInstagram::*1*||Rank on Googles 1st::*5*6*7*8*||White Hat -SEO::*11*12*13*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.286924,1684,88weighted
2646,,RT @ZellDixon : Good friday (^-^) #NormanReedus #DarylDixon https://t.co/CJfjh9iXVz,,['gop'],0.0,nan,,Good::*3*||NormanReedus #DarylDixon::*6*7*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.287836,1685,88weighted
2647,,@sorryimalex next week on wed,,['gop'],0.0,nan,,nan,[],0,"['house', 'gop']",2019-01-27 21:39:55.288566,1686,88weighted
2648,,"#ThoughtStreamHeartbeat : Sun , 24 May 2015 09:32 : 15 GMT",,['gop'],0.0,nan,,24 May 2015 09: 32::*4*5*6*7*8*||15 GMT::*10*11*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.288741,1687,88weighted
2649,,"Suffers Data Breach Affecting 93,000 Customers | by @RobinsonCole",,['gop'],0.0,nan,,Suffers Data Breach Affecting 93::*0*1*2*3*4*||000 Customers::*5*6*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.289515,1688,88weighted
2650,,RT @steffiebean : My idea of a relaxing Saturday afternoon !,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.290219,1689,88weighted
2651,,@atlas918,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.290219,1689,88weighted
2652,,"Get down to Cochrane an support the 1st XV , aiming to finish October undefeated .",,['gop'],0.0,nan,,Cochrane::*3*||1st XV::*7*8*||October::*13*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.290763,1690,88weighted
2653,,Huge game against Nottingham Uni #blueandwhitedynamite,,['gop'],0.0,nan,,Nottingham Uni::*3*4*||,[],1,"['house', 'gop']",2019-01-27 21:39:55.290763,1690,88weighted
2654,,"RT @SpicyPiePizza : #PieDayFriday Retweet for a chance to win a FREE 18 "" JUMBO pizza !",,['gop'],0.0,nan,,PieDayFriday Retweet::*3*4*||FREE 18::*11*12*||JUMBO::*14*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.291988,1691,88weighted
2655,,( contest ends noon Saturday ),,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.291988,1691,88weighted
2656,,Hope to see you again': China ship to US destroyer : as soon as the guided-missile destroyer USS Lassen breach ...,,['gop'],0.0,nan,,China::*5*||US::*8*||USS Lassen::*17*18*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.293128,1692,88weighted
2657,,"RT @JOWAPAO_ : More likely , what happened last saturday is no longer AlDub , it 's MaiDen .",,['gop'],0.0,nan,,AlDub::*13*||MaiDen::*17*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.294137,1693,88weighted
2658,,#ALDUBMagicLivesOn https://t.co/xF9RymtsIM,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.294137,1693,88weighted
2659,,Yakap-yakan din pag may time .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.295160,1694,88weighted
2660,,#DRYakap @manilyn_reynes,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.295160,1694,88weighted
2661,,Bau jan keras keras https://t.co/J0gS7l2bxq,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.295626,1695,88weighted
2662,,"May the God of hope fill you with all joy and peace as you trust in him , so that you may overflow with hope by the power of the Holy Spirit .",,['gop'],0.0,nan,,May the God::*0*1*2*||Holy Spirit::*30*31*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.295961,1696,88weighted
2663,,"BREAKING & CONFIRMED : 14 wounded , 4 dead including shooter in Fort Hood shooting .",,['gop'],0.0,nan,,CONFIRMED::*2*||Fort Hood::*12*13*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.297150,1697,88weighted
2664,,Still active shooter situation #PrayingForFtHood,,['gop'],0.0,nan,,PrayingForFtHood::*4*||,[],1,"['house', 'gop']",2019-01-27 21:39:55.297150,1697,88weighted
2665,,@Patriot_95Bv5 I'm with @FoxNews working on a story about the #Chattanooga shooting .,,['gop'],0.0,nan,,Chattanooga::*10*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.298388,1698,88weighted
2666,,Could you please email me ?,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.298388,1698,88weighted
2667,,Zachary .,,['gop'],0.0,nan,,,[],2,"['house', 'gop']",2019-01-27 21:39:55.298388,1698,88weighted
2668,,newman@foxnews .,,['gop'],0.0,nan,,,[],3,"['house', 'gop']",2019-01-27 21:39:55.298388,1698,88weighted
2669,,com,,['gop'],0.0,nan,,,[],4,"['house', 'gop']",2019-01-27 21:39:55.298388,1698,88weighted
2670,,May nothing but death do us part,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.299564,1699,88weighted
2671,,SunOnline : Kendhoo ulhandhuthakugai hulhujehi kamuge thuhumathugai hayyarukuri meehaage bandhah 10 dhuvas via @sunbrk,,['gop'],0.0,nan,,Kendhoo::*2*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.299929,1700,88weighted
2672,,Starpoint Resort Group Highlights Comedy Shows in July at the Mirage,,['gop'],0.0,nan,,nan,[],0,"['house', 'gop']",2019-01-27 21:39:55.300565,1701,88weighted
2673,,Zendesk security breach .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.300905,1702,88weighted
2674,,Trying on old bathing suits incase lauren n I go to the oasis Thursday lol,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.301201,1703,88weighted
2675,,@PerfSneakers__ au secours Svp !!!!,,['gop'],0.0,nan,,Svp::*3*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.301816,1704,88weighted
2676,,T'as trop d'espoir mon grand c'est ouf,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.301816,1704,88weighted
2677,,RT @NotKingGeorge : Every kempner student needs to be at the game on thursday Freshman-seniorz,,['gop'],0.0,nan,,Freshman-seniorz::*14*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.302456,1705,88weighted
2678,,A decision today changes tomorrow forever .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.303121,1706,88weighted
2679,,- John Di Lemme,,['gop'],0.0,nan,,John Di Lemme::*1*2*3*||,[],1,"['house', 'gop']",2019-01-27 21:39:55.303121,1706,88weighted
2680,,Just watching #BBCnews reporting on the shooting in Washington navy yard .,,['gop'],0.0,nan,,BBCnews::*2*||Washington::*8*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.303777,1707,88weighted
2681,,RT @nicoletteannmc : Lola baba !,,['gop'],0.0,nan,,Lola::*3*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.304490,1708,88weighted
2682,,Hahaha may katapat na si lola nidora !,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.304490,1708,88weighted
2683,,#ALDUBWishMoKayaKo,,['gop'],0.0,nan,,nan,[],2,"['house', 'gop']",2019-01-27 21:39:55.304490,1708,88weighted
2684,,Happy Friday !,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.305256,1709,88weighted
2685,,"Who doesn't want to buy local , did you know milk is a local food ?",,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.305256,1709,88weighted
2686,,Graphic credit : Midwest Dairy https://t.co/GJAcmcVqLQ,,['gop'],0.0,nan,,Midwest Dairy::*3*4*||,[],2,"['house', 'gop']",2019-01-27 21:39:55.305256,1709,88weighted
2687,,"But actually how messed up are piercings , like who was the 1st person to say "" hey stick this sharp thing through your head , it'll look hot """,,['gop'],0.0,nan,,1st::*12*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.306322,1710,88weighted
2688,,Friday Lunch Out with #Grazildas #northpark #InstaMagAndroid @ Next Door Noodles North Park Makati https://t.co/kDoMEL7Qra,,['gop'],0.0,nan,,Lunch::*1*||Grazildas::*4*||InstaMagAndroid::*6*||Next Door Noodles North Park Makati::*8*9*10*11*12*13*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.307238,1711,88weighted
2689,,How did they get to the Great Exhibition 1 May 1851 ?,,['gop'],0.0,nan,,Great Exhibition 1 May 1851::*6*7*8*9*10*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.308295,1712,88weighted
2690,,@rosminifablab @biodivculturale,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.308295,1712,88weighted
2691,,"@Jay_Severin JUST IN : Chattanooga , TN shooting suspect identified as Muhammad Youssef Abdulazeez , law enforcement sources tell @CBSNews .",,['gop'],0.0,nan,,Chattanooga::*4*||TN::*6*||Muhammad Youssef Abdulazeez::*11*12*13*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.309015,1713,88weighted
2692,,"Keep cutting school budgets GOP/SAT scores at lowest level in 10 years , fueling worries about high schools #education",,['gop'],0.0,nan,,GOP::*4*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.309940,1714,88weighted
2693,,I may fucks with a few people at the same time while I'm single but if we talking you got all my attention tbh,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.310721,1715,88weighted
2694,,TOMORROW : #Citizenship Day in #MiamiGardens !,,['gop'],0.0,nan,,Citizenship Day in #MiamiGardens::*2*3*4*5*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.311406,1716,88weighted
2695,,+ #DAPA &amp; #DACA info session : @WPLGLocal10,,['gop'],0.0,nan,,DAPA::*1*||DACA::*3*||,[],1,"['house', 'gop']",2019-01-27 21:39:55.311406,1716,88weighted
2696,,No basic too RT @ItsJusAbusiness : March madnesses and real sisters on repeat,,['gop'],0.0,nan,,March::*6*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.312382,1717,88weighted
2697,,2nd favoryits to win the World Cup mind,,['gop'],0.0,nan,,World Cup::*5*6*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.312975,1718,88weighted
2698,,RT @CarleeDanielle2 : This is the worst Monday in the history of Monday's.,,['gop'],0.0,nan,,Monday's::*12*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.313502,1719,88weighted
2699,,@KimPayongayong : @quizonrengie @mjfrancisco_ yes naman may dalawa na !,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.314164,1720,88weighted
2700,,Magcoconcert na ako !,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.314164,1720,88weighted
2701,,Hahaha  HAHAHAHAAAA,,['gop'],0.0,nan,,nan,[],2,"['house', 'gop']",2019-01-27 21:39:55.314164,1720,88weighted
2702,,#hot #trending #news Snapchat Suffers Security Breach #socialshakeup,,['gop'],0.0,nan,,Snapchat Suffers Security Breach::*3*4*5*6*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.314754,1721,88weighted
2703,,RT @ItsMeAnjienette : @jerimabaluyot2 sa Sept .,,['gop'],0.0,nan,,Sept::*5*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.315433,1722,88weighted
2704,,26-27 nasa manila ko :),,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.315433,1722,88weighted
2705,,RT @ofcaldub_canada : HAPPY ONE MILLION !!,,['gop'],0.0,nan,,HAPPY ONE MILLION::*3*4*5*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.316100,1723,88weighted
2706,,HAPPY 19th WEEKSARY !!,,['gop'],0.0,nan,,HAPPY 19th WEEKSARY::*0*1*2*||,[],1,"['house', 'gop']",2019-01-27 21:39:55.316100,1723,88weighted
2707,,#ALDUB19thWeeksary https://t.co/amrOrvAwGr,,['gop'],0.0,nan,,,[],2,"['house', 'gop']",2019-01-27 21:39:55.316100,1723,88weighted
2708,,"Bayon TV , Carabao Concert , 19-December-2015 Part 03 , Sous Visa : https://t.co/GGijoYtWoC via @YouTube",,['gop'],0.0,nan,,Bayon TV::*0*1*||Carabao Concert::*3*4*||19-December-2015 Part 03::*6*7*8*||Sous Visa::*10*11*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.317090,1724,88weighted
2709,,Big day tomorrow .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.318111,1725,88weighted
2710,,Last day of school .,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.318111,1725,88weighted
2711,,And there getting swatted .,,['gop'],0.0,nan,,,[],2,"['house', 'gop']",2019-01-27 21:39:55.318111,1725,88weighted
2712,,Let say there a hidden pipe bomb,,['gop'],0.0,nan,,,[],3,"['house', 'gop']",2019-01-27 21:39:55.318111,1725,88weighted
2713,,"Oh and also , DM me if you ever need me or wanna talk , I may answer .",,['gop'],0.0,nan,,DM::*4*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.318980,1726,88weighted
2714,,Along with slow replies .,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.318980,1726,88weighted
2715,,C :,,['gop'],0.0,nan,,,[],2,"['house', 'gop']",2019-01-27 21:39:55.318980,1726,88weighted
2716,,"Wendy 's looks into claims of a credit card data breach If you grabbed a bite to eat at a Wendy 's ( you know , the ...",,['gop'],0.0,nan,,Wendy::*20*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.320094,1727,88weighted
2717,,RT @BullsNationNet : Pau Gasol will become 14th active player to appear in 1000th career regular season game .,,['gop'],0.0,nan,,Pau Gasol::*3*4*||14th::*7*||1000th::*13*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.320982,1728,88weighted
2718,,#SEERED,,['gop'],0.0,nan,,nan,[],1,"['house', 'gop']",2019-01-27 21:39:55.320982,1728,88weighted
2719,,"March , August , and November are tender pustules on a year .",,['gop'],0.0,nan,,August::*2*||November::*5*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.322004,1729,88weighted
2720,,they could go and I would not suffer,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.322004,1729,88weighted
2721,,#slashdot #interesting TalkTalk Hack : 4% of Customers ' Data Accessed In Cyber Security Breach,,['gop'],0.0,nan,,TalkTalk Hack::*2*3*||4% of Customers::*5*6*7*||Data Accessed In Cyber Security Breach::*9*10*11*12*13*14*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.322971,1730,88weighted
2722,,"RT @Breaking3zeroUS : #Tianjin Friday , 7:05 local time : a survivor is found amongst the rubble",,['gop'],0.0,nan,,Tianjin::*3*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.323888,1731,88weighted
2723,,"RT @jawedjaiviar : Best Tattoos this Week - March 31st , 2015",,['gop'],0.0,nan,,Best Tattoos::*3*4*||Week::*6*||March 31st::*8*9*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.324680,1732,88weighted
2724,,RT @H_Combs : #RacingExtinction https://t.co/jCHOTPwB5j,,['gop'],0.0,nan,,RacingExtinction::*3*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.325566,1733,88weighted
2725,,justinbieber can u pls follow me on &gt; daianerufato &lt; i've been trying for too long :( ilysm baby !,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.326060,1734,88weighted
2726,,"xx ( December 07 , 2015 at 05:15 AM )",,['gop'],0.0,nan,,December 07::*2*3*||2015 at 05::*5*6*7*||,[],1,"['house', 'gop']",2019-01-27 21:39:55.326060,1734,88weighted
2727,,Monday night football and their silly little machines .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.327366,1735,88weighted
2728,,Hes got to get back help his mates boring analysis,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.327366,1735,88weighted
2729,,Think i'm Gavin 2nd thoughts on who really wit me,,['gop'],0.0,nan,,Gavin 2nd::*2*3*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.328135,1736,88weighted
2730,,RT @Louis_Tomlinson : LOVE being sat on a plane for 4 hours after a 10 hour flight !!,,['gop'],0.0,nan,,LOVE::*3*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.328908,1737,88weighted
2731,,Soooo fun !,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.328908,1737,88weighted
2732,,"RT @NOLAHistoryPix : The day The Cabildo burned , May 11 , 1988 .",,['gop'],0.0,nan,,Cabildo::*6*||May 11::*9*10*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.329866,1738,88weighted
2733,,OMG .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.330687,1739,88weighted
2734,,:( RT @BBCBreaking : At least a dozen injured following shooting at Mother 's Day parade in New Orleans - local U.S media report,,['gop'],0.0,nan,,Mother::*12*||Day::*14*||New Orleans::*17*18*||U.S::*21*||,[],1,"['house', 'gop']",2019-01-27 21:39:55.330687,1739,88weighted
2735,,"Saturday Night Live - The Complete First Season : 1975-1976 DVD , Dan Aykroyd , Ch",,['gop'],0.0,nan,,Night Live::*1*2*||Complete First Season::*5*6*7*||1975-1976 DVD::*9*10*||Dan Aykroyd::*12*13*||Ch::*15*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.331918,1740,88weighted
2736,,"When police reported gunman in custody in New Castle County Courthouse shooting in #Wilmington , Delaware , that was because he was shot dead",,['gop'],0.0,nan,,New Castle County Courthouse::*7*8*9*10*||Wilmington::*13*||Delaware::*15*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.333091,1741,88weighted
2737,,holy shit 9 minutes until louis ' 24th bday,,['gop'],0.0,nan,,nan,[],0,"['house', 'gop']",2019-01-27 21:39:55.334242,1742,88weighted
2738,,You may be preoccupied with wanting to have fun today and will ... More for Virgo https://t.co/Cl523EtkKf,,['gop'],0.0,nan,,Virgo::*14*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.334422,1743,88weighted
2739,,"It 's #Saturday folks , Our industry workers !",,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.335121,1744,88weighted
2740,,Get down @bakeriemcr tonight and receive 10% off on everything !,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.335121,1744,88weighted
2741,,#myindustrycard #manchester,,['gop'],0.0,nan,,,[],2,"['house', 'gop']",2019-01-27 21:39:55.335121,1744,88weighted
2742,,The sun has come out to play and perfect timing too as off peak entry applies !,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.336149,1745,88weighted
2743,,RT @rylatable : remember that girl who ate her own tampon ?,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.336729,1746,88weighted
2744,,thats me because tomorrows monday,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.336729,1746,88weighted
2745,,babe when we meet let 's take pics like these @GOlN90lNA55 https://t.co/V4EtJAr0ik,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.337409,1747,88weighted
2746,,Nfl domestic violence is racist hulk hogan has a clever play on sunday ?,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.337897,1748,88weighted
2747,,Yet Another Possible Credit Card Breach : This Time At Wendy 's,,['gop'],0.0,nan,,Possible Credit Card Breach::*2*3*4*5*||Time At Wendy::*8*9*10*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.338444,1749,88weighted
2748,,@CNN reporting 1 dead in Santa Monica shooting .,,['gop'],0.0,nan,,Santa Monica::*5*6*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.339203,1750,88weighted
2749,,Three month rule .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.339762,1751,88weighted
2750,,Pwede pang magsepanx for a month .,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.339762,1751,88weighted
2751,,https://t.co/XH6LBD1tfS,,['gop'],0.0,nan,,,[],2,"['house', 'gop']",2019-01-27 21:39:55.339762,1751,88weighted
2752,,POLL : Who will win the 6A Regional Final between @CEN_Rockets &amp; @mainlandgang16 on Friday ?,,['gop'],0.0,nan,,6A Regional Final::*6*7*8*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.340386,1752,88weighted
2753,,#flhsfb,,['gop'],0.0,nan,,,[],1,"['house', 'gop']",2019-01-27 21:39:55.340386,1752,88weighted
2754,,This is my Prayer and declaration for you Today .,,['gop'],0.0,nan,,Prayer::*3*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.341205,1753,88weighted
2755,,#Prayer #Declaration #Friday #Pray https://t.co/ORLVI19h6b,,['gop'],0.0,nan,,Prayer #Declaration::*0*1*||Pray::*3*||,[],1,"['house', 'gop']",2019-01-27 21:39:55.341205,1753,88weighted
2756,,YWCA Family Village Issaquah wishes to thank to the ongoing support of and 4th annual Holiday Gift Barn provided ... https://t.co/osI3w8ZPDu,,['gop'],0.0,nan,,YWCA Family Village Issaquah::*0*1*2*3*||4th::*13*||Holiday Gift Barn::*15*16*17*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.342169,1754,88weighted
2757,,#Samsung foldable smartphone might shake things up this January,,['gop'],0.0,nan,,January::*8*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.343212,1755,88weighted
2758,,Sexy Nude Bodyrubs and Fun - 53 - #Colorado Springs : Happy forth of July let 's start your day off with a ban ...,,['gop'],0.0,nan,,Sexy Nude Bodyrubs::*0*1*2*||Fun::*4*||Colorado Springs::*8*9*||Happy::*11*||July::*14*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.343724,1756,88weighted
2759,,No words .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.345025,1757,88weighted
2760,,My heart goes out to all those affected by the Marysville Pilchuck High School shooting .,,['gop'],0.0,nan,,Marysville Pilchuck High School::*10*11*12*13*||,[],1,"['house', 'gop']",2019-01-27 21:39:55.345025,1757,88weighted
2761,,My thoughts are with you all ...,,['gop'],0.0,nan,,,[],2,"['house', 'gop']",2019-01-27 21:39:55.345025,1757,88weighted
2762,,#Monaco47 Review : #WindowsPhone On A Budget | Techaeris,,['gop'],0.0,nan,,Monaco47 Review::*0*1*||WindowsPhone On A Budget::*3*4*5*6*||Techaeris::*8*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.346081,1758,88weighted
2763,,Aga aga bruhang bruha na agad ako .,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.346855,1759,88weighted
2764,,5thflr ba naman tong 1st subject ko eh .,,['gop'],0.0,nan,,1st::*4*||,[],1,"['house', 'gop']",2019-01-27 21:39:55.346855,1759,88weighted
2765,,RT @BIGMAKK_ : OH YEAH ... this Sunday is our 3 year anniversary of @ShakenBass .... let us party,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.347562,1760,88weighted
2766,,Sucks I can't go pick up my check until tomorrow lol,,['gop'],0.0,nan,,,[],0,"['house', 'gop']",2019-01-27 21:39:55.348186,1761,88weighted
2767,,"The legend @iamdbanj will be partying in the States , #SoundCulture to his new EP on 5th Sept",,['gop'],0.0,nan,,States::*8*||SoundCulture::*10*||EP on 5th Sept::*14*15*16*17*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.348676,1762,88weighted
2768,,Several police officers injured in Colorado Springs shooting : Pol ...,,['gop'],0.0,nan,,Colorado Springs::*5*6*||Pol::*9*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.349656,1763,88weighted
2769,,Packin’ Heat : Gun Totin’ Santa Claus Arrested After Shooting 2 Men At Detroit… #ThaHipHopHeadpic .twitter.com/sZpKqQL8aa,,['gop'],0.0,nan,,Heat::*1*||Gun Totin::*3*4*||Santa Claus Arrested::*5*6*7*||Shooting 2 Men At Detroit::*9*10*11*12*13*||ThaHipHopHeadpic::*14*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.350316,1764,88weighted
2770,,So I may have taken almost 400 pictures at the #DragMatinee tonight ...,,['gop'],0.0,nan,,DragMatinee::*10*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.351713,1765,88weighted
2771,,"Honolulu #weather on September 27 , 2015 - 09/27/2015",,['gop'],0.0,nan,,September 27::*3*4*||,[],0,"['house', 'gop']",2019-01-27 21:39:55.352382,1766,88weighted
