,2nd Iteration Candidates,TweetSentence,ambigious_candidates,annotation,candidates_with_label,completeness,current_minus_entry,entry_batch,hashtags,index,only_good_candidates,phase1Candidates,sentID,stanford_candidates,tweetID,user
2788,,MAY FOREVER ALDEN AT MENG !,['may forever alden at meng'],[],"[('may forever alden at meng', 'a')]",False,0.0,0.0,nan,,[],MAY FOREVER ALDEN AT MENG::*0*1*2*3*4*||,1,"['house', 'gop']",1777,88weighted
2805,,San Bernardino Shooting : What Is the Inland Regional Center ?,['san bernardino shooting'],[],"[('san bernardino shooting', 'a'), ('inland regional center', 'g')]",False,0.0,0.0,nan,,['inland regional center'],San Bernardino Shooting::*0*1*2*||Inland Regional Center::*7*8*9*||,1,"['house', 'gop']",1785,88weighted
2836,,@OusBledard AVOUE CETAIT CUTE QUAND JAI FAIS MON HHH AVANT DE TE DIRE NAN JDEC JGUEULE PAS,['avoue cetait cute quand jai fais'],[],"[('avoue cetait cute quand jai fais', 'a'), ('te', 'b')]",False,0.0,0.0,nan,,[],AVOUE CETAIT CUTE QUAND JAI FAIS::*1*2*3*4*5*6*||,0,"['house', 'gop']",1807,88weighted
2838,,"BIZJOURNALS : Cary 's Epic Games investigates data breach - Triangle Business Journal , #security",['epic games'],[],"[('cary', 'g'), ('epic games', 'a'), ('data breach', 'b'), ('triangle business journal', 'g'), ('security', 'b')]",False,0.0,0.0,nan,,"['cary', 'triangle business journal']",Cary::*2*||Epic Games::*4*5*||Triangle Business Journal::*10*11*12*||,0,"['house', 'gop']",1809,88weighted
2839,,TalkTalk Hack : 4% of Customers ' Data Accessed In Cyber Security Breach #business #marketing,['data accessed in cyber security breach'],[],"[('talktalk hack', 'g'), ('data accessed in cyber security breach', 'a')]",False,0.0,0.0,nan,,['talktalk hack'],TalkTalk Hack::*0*1*||4% of Customers::*3*4*5*||Data Accessed In Cyber Security Breach::*7*8*9*10*11*12*||,0,"['house', 'gop']",1810,88weighted
2844,,TalkTalk customer reported data breach as early as 2013 - er ... hello ?,['hello'],[],"[('talktalk', 'g'), ('customer', 'b'), ('data breach', 'b'), ('early', 'b'), ('hello', 'a')]",False,0.0,0.0,nan,,['talktalk'],,0,"['house', 'gop']",1813,88weighted
2875,,San Bernardino Shooting Leaves as Many as 20 Reported Victims,['san bernardino shooting'],[],"[('san bernardino shooting', 'a')]",False,0.0,0.0,nan,,[],nan,0,"['house', 'gop']",1832,88weighted
2876,,RT @Senyora : Tulog na .,['tulog'],[],"[('tulog', 'a')]",False,0.0,0.0,nan,,[],Tulog::*3*||,0,"['house', 'gop']",1833,88weighted
2899,,Join us at Dale 's Weston Lanes tonight from 5 to 6:45 pm for Monday Night Endzone on Sports Fan 100.5 !,['night endzone on sports fan 100.5'],[],"[('join', 'b'), ('us', 'b'), ('dale', 'g'), ('weston lanes', 'g'), ('pm', 'b'), ('night endzone on sports fan 100.5', 'a')]",False,0.0,0.0,nan,,"['dale', 'weston lanes']",Dale::*3*||Weston Lanes::*5*6*||Night Endzone on Sports Fan 100.5::*16*17*18*19*20*21*||,0,"['house', 'gop']",1850,88weighted
2911,,"7 MINT ISSUES CHICAGO WGN BOZO THE CLOWN ON TV GUIDE COVER JULY 7 - 10 , 2001",['chicago'],[],"[('chicago', 'a'), ('tv', 'g'), ('july', 'g')]",False,0.0,0.0,nan,,"['tv', 'july']",nan,0,"['house', 'gop']",1856,88weighted
2942,,"Apple iPad mini 1st Generation 16GB , Wi-Fi , 7.9 in - White &amp; Silver - Bid Now !","['ipad', 'bid']",[],"[('apple', 'g'), ('ipad', 'a'), ('mini', 'b'), ('generation', 'g'), ('white', 'b'), ('silver', 'g'), ('bid', 'a')]",False,0.0,0.0,nan,,"['apple', 'generation', 'silver']",1st Generation 16GB::*3*4*5*||Wi-Fi::*7*||7.9::*9*||White::*12*||Silver::*14*||Bid::*16*||,0,"['house', 'gop']",1877,88weighted
2959,,Lamentable #ChattanoogaShooting en #usa y #elsalvador tienen q entender q los cobardes siempre atacan por la espaldapic.twitter.com/FwYsDhCacm,['usa'],[],"[('chattanoogashooting', 'g'), ('usa', 'a'), ('fwysdhcacm', 'g')]",False,0.0,0.0,nan,,"['chattanoogashooting', 'fwysdhcacm']",Lamentable #ChattanoogaShooting::*0*1*||FwYsDhCacm::*17*||,0,"['house', 'gop']",1888,88weighted
2973,,RT @WalkingDead_AMC : Sounds like you're ready for the #TWDMarathon this Sunday .,['sounds'],[],"[('sounds', 'a'), ('ready', 'b'), ('twdmarathon', 'g')]",False,0.0,0.0,nan,,['twdmarathon'],Sounds::*3*||TWDMarathon::*9*||,0,"['house', 'gop']",1899,88weighted
2989,,"One person has died after a shooting at Santa Monica College in California , police say .",['shooting at santa monica college'],[],"[('one', 'b'), ('shooting at santa monica college', 'a'), ('california', 'g'), ('police', 'b'), ('say', 'b')]",False,0.0,0.0,nan,,['california'],Santa Monica College in California::*8*9*10*11*12*||,0,"['house', 'gop']",1913,88weighted
3024,,@TheRealTBOZ Don't Miss @ThaRealMommaDee Aug 17th @ #GME #Atl #WeddingParty RSVP w/@alcarrogrier Official #MediaSponsor @TheHypeMagazine,['rsvp'],[],"[('aug', 'g'), ('atl', 'g'), ('rsvp', 'a'), ('official', 'b')]",False,0.0,0.0,nan,,"['aug', 'atl']",Aug 17th::*4*5*||GME #Atl #WeddingParty RSVP::*7*8*9*10*||Official #MediaSponsor::*13*14*||,0,"['house', 'gop']",1937,88weighted
3035,,"Shooting at Fort Hood Military Base , as Many as Eight Wounded - NBC News","['shooting at fort hood military base', 'eight wounded']",[],"[('shooting at fort hood military base', 'a'), ('eight wounded', 'a'), ('nbc news', 'g')]",False,0.0,0.0,nan,,['nbc news'],Shooting at Fort Hood Military Base::*0*1*2*3*4*5*||Eight Wounded::*10*11*||NBC News::*13*14*||,0,"['house', 'gop']",1946,88weighted
3036,,@Volcom SANTA MONICA COLLEGE SHOOTING/INFO FOR CALI BOYS BLOWS 3 WOUNDED BAG OF GUNS FOUND 2 SHOOTERS OBAMAA NOT FAR,['santa monica college shooting'],[],"[('santa monica college shooting', 'a'), ('info', 'b'), ('far', 'b')]",False,0.0,0.0,nan,,[],SANTA MONICA COLLEGE SHOOTING::*1*2*3*4*||INFO::*5*||FAR::*20*||,0,"['house', 'gop']",1947,88weighted
3039,,"RT @JustFRlENDS : Learn from yesterday , live for today , hope for tomorrow .",['learn'],[],"[('learn', 'a'), ('yesterday', 'b'), ('live', 'b'), ('hope', 'b')]",False,0.0,0.0,nan,,[],Learn::*3*||,0,"['house', 'gop']",1950,88weighted
3050,,"So sad “@ABC7 : #BREAKINGNEWS Shooting broke out at Mother 's Day parade in New Orleans ; at least 12 shot in city 's 7th Ward , reports AP”",['day parade in new orleans'],[],"[('sad', 'b'), ('@abc7', 'g'), ('breakingnews shooting', 'g'), ('mother', 'g'), ('day parade in new orleans', 'a'), ('city', 'b'), ('7th ward', 'b'), ('reports', 'b'), ('ap', 'g')]",False,0.0,0.0,nan,,"['@abc7', 'breakingnews shooting', 'mother', 'ap']",“@ABC7::*2*||BREAKINGNEWS Shooting::*4*5*||Mother::*9*||Day::*11*||New Orleans::*14*15*||7th Ward::*24*25*||AP::*28*||,0,"['house', 'gop']",1958,88weighted
3055,,Federal lawsuit filed over police shooting #chicago,['chicago'],[],"[('police', 'b'), ('shooting', 'b'), ('chicago', 'a')]",False,0.0,0.0,nan,,[],,0,"['house', 'gop']",1962,88weighted
3058,,RT @JacobWhitesides : SUPER EXCITED FOR THE SHOW SATURDAY !!!,['super excited'],[],"[('super excited', 'a'), ('show', 'b')]",False,0.0,0.0,nan,,[],SUPER EXCITED::*3*4*||SHOW::*7*||,0,"['house', 'gop']",1965,88weighted
3068,,Father Reads Texts From Daughter Caught in San Bernardino Shooting …	San Bernardino,['daughter caught in san bernardino shooting'],[],"[('father reads texts', 'g'), ('daughter caught in san bernardino shooting', 'a'), ('san bernardino', 'g')]",False,0.0,0.0,nan,,"['father reads texts', 'san bernardino']",Father Reads Texts::*0*1*2*||Daughter Caught in San Bernardino Shooting::*4*5*6*7*8*9*||San Bernardino::*11*12*||,8,"['house', 'gop']",1966,88weighted
3077,,RT @NarryMcCuddly : THESE PICTURES LOOK SO WEIRD BUT WHEN YOU SEE THE 3RD PICTURE YOU JUST UNDERSTAND #ProudOfLouis,['see the 3rd picture'],[],"[('pictures look', 'g'), ('weird', 'b'), ('see the 3rd picture', 'a'), ('proudoflouis', 'g')]",False,0.0,0.0,nan,,"['pictures look', 'proudoflouis']",PICTURES LOOK::*4*5*||WEIRD::*7*||SEE THE 3RD PICTURE::*11*12*13*14*||UNDERSTAND #ProudOfLouis::*17*18*||,17,"['house', 'gop']",1966,88weighted
3088,,"@ Parque do Povo - Toledo , PR https://t.co/g8j9YsslHy	Parque do Povo,Toledo,PR","['pr', 'pr']",[],"[('parque', 'g'), ('povo', 'g'), ('toledo', 'g'), ('pr', 'a'), ('parque', 'g'), ('povo', 'g'), ('toledo', 'g'), ('pr', 'a')]",False,0.0,0.0,nan,,"['parque', 'povo', 'toledo', 'parque', 'povo', 'toledo']",Parque::*1*||Povo::*3*||Toledo::*5*||PR::*7*||Parque::*10*||Povo::*12*||Toledo::*13*||PR::*14*||,28,"['house', 'gop']",1966,88weighted
3098,,"Hello everyone , have a great Tuesday !",['hello'],[],"[('hello', 'a'), ('great', 'b')]",False,0.0,0.0,nan,,[],,38,"['house', 'gop']",1966,88weighted
3130,,@adaniels33 spurs focus more on defense and keep score +or- 4 the entire game .,['spurs'],[],"[('spurs', 'a'), ('focus', 'b')]",False,0.0,0.0,nan,,[],,0,"['house', 'gop']",1985,88weighted
3131,,Spurs are great at winning in last 6or7 min left in the 4th .,['spurs'],[],"[('spurs', 'a'), ('great', 'b'), ('last', 'b'), ('6or7', 'b'), ('4th', 'b')]",False,0.0,0.0,nan,,[],6or7::*7*||4th::*12*||,1,"['house', 'gop']",1985,88weighted
3133,,MAY MGA NABABASA DIN AKONG HARD !!,['may mga nababasa din akong hard'],[],"[('may mga nababasa din akong hard', 'a')]",False,0.0,0.0,nan,,[],MAY MGA NABABASA DIN AKONG HARD::*0*1*2*3*4*5*||,1,"['house', 'gop']",1986,88weighted
3139,,"LIVE : San Bernardino shooting remains an active scene , 20 victims , up to ... https://youtu.be/ctLg0BhtP5Q",['san bernardino shooting'],[],"[('live', 'b'), ('san bernardino shooting', 'a')]",False,0.0,0.0,nan,,[],San Bernardino::*2*3*||,0,"['house', 'gop']",1990,88weighted
3143,,"I posted 356 photos on Facebook in the album "" Asante Choir at Mother Emanuel A.M.E. - Holy Saturday ""","['asante choir at mother emanuel a.m.e', 'holy']",[],"[('photos', 'b'), ('facebook', 'g'), ('asante choir at mother emanuel a.m.e', 'a'), ('holy', 'a')]",False,0.0,0.0,nan,,['facebook'],Facebook::*5*||Asante Choir at Mother Emanuel A.M.E::*10*11*12*13*14*15*||Holy::*17*||,0,"['house', 'gop']",1993,88weighted
3194,,Snapchat 's Security Breach Exposes Broader Mobile Vulnerabilities,['snapchat'],[],"[('snapchat', 'a'), ('security breach', 'b'), ('mobile', 'g')]",False,0.0,0.0,nan,,['mobile'],nan,0,"['house', 'gop']",2029,88weighted
3208,,RSVP to attend the closing event December 15 at the @Shaw_Centre in Ottawa .,['rsvp'],[],"[('rsvp', 'a'), ('december', 'g'), ('ottawa', 'g')]",False,0.0,0.0,nan,,"['december', 'ottawa']",December 15::*6*7*||Ottawa::*12*||,0,"['house', 'gop']",2040,88weighted
3226,,It 's #Monday - what is your #MondayMotivation ?,['mondaymotivation'],[],"[('mondaymotivation', 'a')]",False,0.0,0.0,nan,,[],MondayMotivation::*7*||,0,"['house', 'gop']",2052,88weighted
3276,,@Worldnews_top check out our video with spread betting tips for June 2015 :,['spread'],[],"[('check', 'b'), ('video', 'b'), ('spread', 'a'), ('june', 'g')]",False,0.0,0.0,nan,,['june'],June 2015::*10*11*||,0,"['house', 'gop']",2079,88weighted
3282,,“@nbcchicago : BREAKING Multiple Victims Hurt in Santa Monica College Shooting ” People are crazy as shit,['santa monica college shooting'],[],"[('breaking', 'g'), ('multiple', 'b'), ('santa monica college shooting', 'a'), ('people', 'b'), ('crazy', 'b'), ('shit', 'b')]",False,0.0,0.0,nan,,['breaking'],People::*12*||,0,"['house', 'gop']",2083,88weighted
3295,,Three dead in Detroit shooting ; person in custody : A person of interest is in custody in connection with a ...,['three dead'],[],"[('three dead', 'a'), ('detroit', 'g'), ('shooting', 'b')]",False,0.0,0.0,nan,,['detroit'],Detroit::*3*||,0,"['house', 'gop']",2091,88weighted
3322,,HAPPY BIRTHDAY NGA PALA @lolapachang !,['happy birthday nga pala'],[],"[('happy birthday nga pala', 'a')]",False,0.0,0.0,nan,,[],HAPPY BIRTHDAY NGA PALA::*0*1*2*3*||,0,"['house', 'gop']",2114,88weighted
3327,,This San Bernardino shooting is so devastating .,['san bernardino shooting'],[],"[('san bernardino shooting', 'a')]",False,0.0,0.0,nan,,[],San Bernardino::*1*2*||,0,"['house', 'gop']",2118,88weighted
3360,,2015 INFINITE 2nd WORLD TOUR [ INFINITE EFFECT ] IN THAILAND #INFINITE_EFFECT,['2015 infinite 2nd world tour'],[],"[('2015 infinite 2nd world tour', 'a'), ('infinite effect', 'g')]",False,0.0,0.0,nan,,['infinite effect'],2015 INFINITE 2nd WORLD TOUR::*0*1*2*3*4*||INFINITE EFFECT::*6*7*||THAILAND #INFINITE_EFFECT::*10*11*||,1,"['house', 'gop']",2141,88weighted
3371,,@_horanftstyles_ HARRY SOLO DM BEFORE MY 18TH BIRTHDAY PLEASE IT WOULD MEAN ALOT IM BEGGING YOU : --- ((( TYSM :) ( #ACCESSTOHES 21,['mean alot im begging'],[],"[('harry solo dm', 'g'), ('18th birthday', 'g'), ('mean alot im begging', 'a'), ('tysm', 'g'), ('accesstohes 21', 'g')]",False,0.0,0.0,nan,,"['harry solo dm', '18th birthday', 'tysm', 'accesstohes 21']",HARRY SOLO DM::*1*2*3*||18TH BIRTHDAY::*6*7*||MEAN ALOT IM BEGGING::*11*12*13*14*||TYSM::*19*||ACCESSTOHES 21::*22*23*||,0,"['house', 'gop']",2151,88weighted
3372,,"RT @Alhamdhulillaah : No matter what hardship you may be going through , never underestimate the power of prayer with conviction .",['prayer'],[],"[('may', 'b'), ('going', 'b'), ('prayer', 'a')]",False,0.0,0.0,nan,,[],,0,"['house', 'gop']",2152,88weighted
3382,,"San Bernardino shooting : Police seek 1-3 suspects , reports of possibly 20 victims",['san bernardino shooting'],[],"[('san bernardino shooting', 'a'), ('police', 'b'), ('reports', 'b')]",False,0.0,0.0,nan,,[],San Bernardino::*0*1*||Police::*4*||1-3::*6*||,0,"['house', 'gop']",2159,88weighted
3386,,The @NRA has to be loving this San Bernardino shooting !,['san bernardino shooting'],[],"[('san bernardino shooting', 'a')]",False,0.0,0.0,nan,,[],San Bernardino::*7*8*||,0,"['house', 'gop']",2163,88weighted
3390,,#BREAKING : People injured in shooting at Santa Monica college .,['shooting at santa monica college'],[],"[('breaking', 'g'), ('people', 'b'), ('injured', 'b'), ('shooting at santa monica college', 'a')]",False,0.0,0.0,nan,,['breaking'],People::*2*||Santa Monica::*7*8*||,0,"['house', 'gop']",2165,88weighted
3410,,How to Combat 5 of the SEO World 's Most Infuriating Problems - Whiteboard Friday - Moz https://t.co/iHWRrXTQdG via @moz,['combat 5 of the seo world'],[],"[('combat 5 of the seo world', 'a'), ('infuriating problems', 'g'), ('whiteboard', 'g'), ('moz', 'g')]",False,0.0,0.0,nan,,"['infuriating problems', 'whiteboard', 'moz']",Combat 5 of the SEO World::*2*3*4*5*6*7*||Infuriating Problems::*10*11*||Whiteboard::*13*||Moz::*16*||,0,"['house', 'gop']",2176,88weighted
3431,,“@MichaelSkolnik : MORE : One 19 year old woman was shot 7 times at the shooting in Chicago this morning .,['chicago'],[],"[('one 19', 'b'), ('old', 'b'), ('times', 'b'), ('shooting', 'b'), ('chicago', 'a'), ('morning', 'b')]",False,0.0,0.0,nan,,[],One 19::*4*5*||Chicago::*17*||,0,"['house', 'gop']",2194,88weighted
3443,,Want to learn more about local woodpeckers ?,['learn'],[],"[('want', 'b'), ('learn', 'a')]",False,0.0,0.0,nan,,[],,0,"['house', 'gop']",2204,88weighted
3477,,"Join Craft Club March 6 , 1-2pm in Stuart 1103 to start crafting for spring .",['join craft club march 6'],[],"[('join craft club march 6', 'a')]",False,0.0,0.0,nan,,[],Join Craft Club March 6::*0*1*2*3*4*||1-2pm in Stuart 1103::*6*7*8*9*||,0,"['house', 'gop']",2228,88weighted
3479,,rsvp eduncan@iwcc .,['rsvp'],[],"[('rsvp', 'a')]",False,0.0,0.0,nan,,[],,2,"['house', 'gop']",2228,88weighted
3483,,#NEWS #MASHABLE | Snapchat Responds to New Year 's Eve Security Breach | #TECH - @HCP520,['new year'],[],"[('news', 'b'), ('snapchat responds', 'g'), ('new year', 'a'), ('eve security breach', 'g'), ('tech', 'b')]",False,0.0,0.0,nan,,"['snapchat responds', 'eve security breach']",NEWS #MASHABLE::*0*1*||Snapchat Responds::*3*4*||New Year::*6*7*||Eve Security Breach::*9*10*11*||TECH::*13*||,0,"['house', 'gop']",2231,88weighted
3489,,Snapchat 's response to breach stirs criticism - Boston Globe,['snapchat'],[],"[('snapchat', 'a'), ('breach', 'b'), ('boston globe', 'g')]",False,0.0,0.0,nan,,['boston globe'],Boston Globe::*8*9*||,0,"['house', 'gop']",2235,88weighted
3491,,"July 31 , 2015 at 06:02 AM Support the San Jose Earthquakes #NHL #Soccer team",['soccer'],[],"[('july', 'g'), ('2015 at 06', 'b'), ('support', 'b'), ('san jose', 'g'), ('soccer', 'a')]",False,0.0,0.0,nan,,"['july', 'san jose']",July 31::*0*1*||2015 at 06::*3*4*5*||,0,"['house', 'gop']",2237,88weighted
3514,,"RT @AberdeenFanPage : Merry christmas and a Happy new year when it comes to all you Dandies out there , 3 points on Saturday please #COYR",['new year'],[],"[('merry christmas', 'g'), ('happy', 'b'), ('new year', 'a'), ('comes', 'b'), ('dandies', 'g'), ('coyr', 'g')]",False,0.0,0.0,nan,,"['merry christmas', 'dandies', 'coyr']",Merry::*3*||Happy::*7*||Dandies::*16*||COYR::*25*||,0,"['house', 'gop']",2253,88weighted
3524,,Hello everyone and welcome to our 3rd FH Awareness Day #KnowFH Tweet-a-Thon #CholesteroleducationMonth,['hello'],[],"[('hello', 'a'), ('welcome', 'b'), ('3rd', 'b'), ('day', 'b'), ('tweet', 'b')]",False,0.0,0.0,nan,,[],,0,"['house', 'gop']",2261,88weighted
3606,,RT @ALDUBPILIPINAS : Happy Birthday sa lahat ng may birthday hep hep hooray !!!,['happy birthday'],[],"[('happy birthday', 'a'), ('sa', 'b'), ('may', 'b')]",False,0.0,0.0,nan,,[],Happy Birthday::*3*4*||,0,"['house', 'gop']",2312,88weighted
3611,,#InteriorDesign &amp; StyleSOMADaily A TiVo service update in July 2008 allowed the system to search and play YouTube videos .,['youtube'],[],"[('stylesomadaily a tivo', 'g'), ('service', 'b'), ('update', 'b'), ('july', 'g'), ('play', 'b'), ('youtube', 'a')]",False,0.0,0.0,nan,,"['stylesomadaily a tivo', 'july']",StyleSOMADaily A TiVo::*2*3*4*||July 2008::*8*9*||YouTube::*17*||,0,"['house', 'gop']",2316,88weighted
3617,,Shooting reported at Fort Hood military base,['shooting reported at fort hood'],[],"[('shooting reported at fort hood', 'a'), ('military', 'b'), ('base', 'b')]",False,0.0,0.0,nan,,[],Fort Hood::*3*4*||,0,"['house', 'gop']",2321,88weighted
3629,,"Hello @Harry_Styles , The 5th album will be glorious .",['hello'],[],"[('hello', 'a'), ('5th', 'b')]",False,0.0,0.0,nan,,[],5th::*4*||,0,"['house', 'gop']",2329,88weighted
3651,,RT @FallOutBoyInfo : Pete Wentz interview with Zane Lowe on Beats 1 ( August 2015) .,['zane lowe on beats 1'],[],"[('pete wentz', 'g'), ('interview', 'b'), ('zane lowe on beats 1', 'a'), ('august', 'g')]",False,0.0,0.0,nan,,"['pete wentz', 'august']",Pete Wentz::*3*4*||Zane Lowe on Beats 1::*7*8*9*10*11*||August 2015::*13*14*||,0,"['house', 'gop']",2341,88weighted
3655,,BAKIT ANG MANHID MONG PUNYEMAS KA ?!?!,['bakit ang manhid mong punyemas ka'],[],"[('bakit ang manhid mong punyemas ka', 'a')]",False,0.0,0.0,nan,,[],BAKIT ANG MANHID MONG PUNYEMAS KA::*0*1*2*3*4*5*||,0,"['house', 'gop']",2343,88weighted
3660,,RT @TheHerdCHS : Let 's get a big crowd for the girls soccer game tomorrow at Springboro !!!!,['soccer'],[],"[('get', 'b'), ('big', 'b'), ('girls', 'b'), ('soccer', 'a'), ('springboro', 'g')]",False,0.0,0.0,nan,,['springboro'],Springboro::*16*||,0,"['house', 'gop']",2346,88weighted
3662,,Isis apparently to bomb the UK tomorrow ...,['isis'],[],"[('isis', 'a'), ('apparently', 'b'), ('uk', 'g')]",False,0.0,0.0,nan,,['uk'],UK::*5*||,0,"['house', 'gop']",2347,88weighted
3678,,"@KingKing632 I didn't say im happy with 6th , but proves Spurs are BIGGER than WHUFC if they finish above them EVERY season .",['spurs'],[],"[('say', 'b'), ('im', 'b'), ('happy', 'b'), ('6th', 'b'), ('spurs', 'a'), ('bigger', 'b'), ('whufc', 'g'), ('season', 'b')]",False,0.0,0.0,nan,,['whufc'],6th::*7*||Spurs::*11*||BIGGER::*13*||WHUFC::*15*||,0,"['house', 'gop']",2356,88weighted
3686,,SWAT vehicles corner apparent San Bernardino shooting suspects ' vehicle .,['san bernardino shooting'],[],"[('san bernardino shooting', 'a')]",False,0.0,0.0,nan,,[],San Bernardino::*4*5*||,0,"['house', 'gop']",2363,88weighted
3725,,Snapchat To Update App In Wake Of Breach : App vendor planning new version that lets users opt out of appearing ...,"['snapchat', 'update app in wake of breach']",[],"[('snapchat', 'a'), ('update app in wake of breach', 'a'), ('app', 'b'), ('new', 'b')]",False,0.0,0.0,nan,,[],Update App In Wake Of Breach::*2*3*4*5*6*7*||App::*9*||,0,"['house', 'gop']",2380,88weighted
3732,,Even The Guardian does not want Europe to be seen to give in to turk blackmail https://t.co/9nYENsymsN #turkey #EU https://t.co/kLuv1LwouG,['turkey'],[],"[('guardian', 'g'), ('want', 'b'), ('europe', 'g'), ('turkey', 'a'), ('eu', 'g')]",False,0.0,0.0,nan,,"['guardian', 'europe', 'eu']",Guardian::*2*||Europe::*6*||EU::*19*||,0,"['house', 'gop']",2385,88weighted
3736,,EZM2M Cell IoT 22.956 C DI : 1100011 19 May 2015 15:45 : 40 GMT #IoT #M2M,['ezm2m cell iot 22.956 c di'],[],"[('ezm2m cell iot 22.956 c di', 'a'), ('19 may 2015', 'b')]",False,0.0,0.0,nan,,[],EZM2M Cell IoT 22.956 C DI::*0*1*2*3*4*5*||1100011 19 May 2015 15: 45::*7*8*9*10*11*12*||40 GMT #IoT #M2M::*14*15*16*17*||,0,"['house', 'gop']",2387,88weighted
3740,,SKYLANDERS SUPERCHARGERS STARTER SET NINTENDO WII U New Donkey Kong Amiibo Gone : $ 34.99 End Date : Friday Nov-2 ... https://t.co/imjbSPIYPM,['skylanders superchargers starter set nintendo wii'],[],"[('skylanders superchargers starter set nintendo wii', 'a'), ('new donkey kong amiibo gone', 'g'), ('34.99 end date', 'b'), ('nov', 'g')]",False,0.0,0.0,nan,,"['new donkey kong amiibo gone', 'nov']",SKYLANDERS SUPERCHARGERS STARTER SET NINTENDO WII::*0*1*2*3*4*5*||New Donkey Kong Amiibo Gone::*7*8*9*10*11*||34.99 End Date::*14*15*16*||Nov-2::*19*||,0,"['house', 'gop']",2390,88weighted
3750,,Card Breach at Hilton Hotel Properties Under Investigation @securityaffairs #hacking #hackers #cybercrime #freebsd,['card breach at hilton hotel properties'],[],"[('card breach at hilton hotel properties', 'a'), ('investigation', 'b'), ('hackers', 'b')]",False,0.0,0.0,nan,,[],Card Breach at Hilton Hotel Properties::*0*1*2*3*4*5*||Investigation::*7*||,0,"['house', 'gop']",2398,88weighted
3778,,"Snapchat Data Breach Exposes Millions of Names , Phone Numbers - Digits",['snapchat'],[],"[('snapchat', 'a'), ('phone numbers', 'g'), ('digits', 'g')]",False,0.0,0.0,nan,,"['phone numbers', 'digits']",Phone Numbers::*8*9*||Digits::*11*||,0,"['house', 'gop']",2416,88weighted
3779,,Bitcoin Lending Platform Loanbase Loses Customers’ Funds after Security Breach #bitcoin #blockchain,['bitcoin lending platform loanbase loses customers'],[],"[('bitcoin lending platform loanbase loses customers', 'a'), ('funds', 'g'), ('security breach', 'b')]",False,0.0,0.0,nan,,['funds'],Bitcoin Lending Platform Loanbase Loses Customers::*0*1*2*3*4*5*||Funds::*6*||Security Breach::*8*9*||,0,"['house', 'gop']",2417,88weighted
3786,,Shooting at Santa Monica College .,['shooting at santa monica college'],[],"[('shooting at santa monica college', 'a')]",False,0.0,0.0,nan,,[],Shooting at Santa Monica College::*0*1*2*3*4*||,1,"['house', 'gop']",2421,88weighted
3799,,Turkey warns Russia over new airspace breach #twimbos,['turkey'],[],"[('turkey', 'a'), ('russia', 'g'), ('new', 'b'), ('breach', 'b')]",False,0.0,0.0,nan,,['russia'],Russia::*2*||,0,"['house', 'gop']",2432,88weighted
3806,,Epic Games Resets Passwords Following Forum Breach,['epic games'],[],"[('epic games', 'a'), ('breach', 'b')]",False,0.0,0.0,nan,,[],nan,0,"['house', 'gop']",2437,88weighted
3819,,"Data Breach Trio : T-Mobile ( 15M) , Patreon ( 2.3 M) , and Scottrade .",['scottrade'],[],"[('data breach trio', 'g'), ('mobile', 'g'), ('15m', 'g'), ('patreon', 'g'), ('scottrade', 'a')]",False,0.0,0.0,nan,,"['data breach trio', 'mobile', '15m', 'patreon']",Data Breach Trio::*0*1*2*||T-Mobile::*4*||15M::*6*||Patreon::*8*||2.3::*10*||Scottrade::*14*||,0,"['house', 'gop']",2447,88weighted
3821,,https://freedomhacker.net/data-breach-trio-patreon-t-mobile-scottrade-hacked-4666/ … pic.twitter.com/letPcEAD5u,['scottrade'],[],"[('breach', 'b'), ('patreon', 'g'), ('mobile', 'g'), ('scottrade', 'a')]",False,0.0,0.0,nan,,"['patreon', 'mobile']",,2,"['house', 'gop']",2447,88weighted
3829,,#ColoradoSpringsShooting,['coloradospringsshooting'],[],"[('coloradospringsshooting', 'a')]",False,0.0,0.0,nan,,[],nan,3,"['house', 'gop']",2452,88weighted
3834,,"Mashable news Snapchat Finally Apologizes for Security Breach , Releases Fix : Snapchat released an update to it ...",['snapchat'],[],"[('news', 'b'), ('snapchat finally apologizes', 'g'), ('security breach', 'b'), ('releases fix', 'g'), ('snapchat', 'a'), ('update', 'b')]",False,0.0,0.0,nan,,"['snapchat finally apologizes', 'releases fix']",Snapchat Finally Apologizes::*2*3*4*||Security Breach::*6*7*||Releases Fix::*9*10*||Snapchat::*12*||,0,"['house', 'gop']",2457,88weighted
3840,,"SWAT team arrives at site of San Bernardino shooting , 20 reported victims … via @570News",['san bernardino shooting'],[],"[('san bernardino shooting', 'a')]",False,0.0,0.0,nan,,[],San Bernardino::*6*7*||,0,"['house', 'gop']",2461,88weighted
3843,,Turkey warns Russia after ' second airspace breach ' - Independent .,['turkey'],[],"[('turkey', 'a'), ('russia', 'g'), ('second', 'b'), ('breach', 'b'), ('independent', 'g')]",False,0.0,0.0,nan,,"['russia', 'independent']",Russia::*2*||Independent::*10*||,0,"['house', 'gop']",2463,88weighted
3853,,LIVE VIDEO : News conference on San Bernardino shooting -,['san bernardino shooting'],[],"[('live video', 'g'), ('news', 'b'), ('san bernardino shooting', 'a')]",False,0.0,0.0,nan,,['live video'],LIVE VIDEO::*0*1*||News::*3*||San Bernardino::*6*7*||,0,"['house', 'gop']",2468,88weighted
