,TweetSentence,annotation,entry_batch,hashtags,phase1Candidates,sentID,stanford_candidates,tweetID,user,completeness,current_minus_entry,candidates_with_label,only_good_candidates,ambigious_candidates
2876,RT @Senyora : Tulog na .,[],0,nan,Tulog::*3*||,0,"['house', 'gop']",1833,88weighted,False,0,"[('tulog', 'a')]",[],['tulog']
2899,Join us at Dale 's Weston Lanes tonight from 5 to 6:45 pm for Monday Night Endzone on Sports Fan 100.5 !,[],0,nan,Dale::*3*||Weston Lanes::*5*6*||Night Endzone on Sports Fan 100.5::*16*17*18*19*20*21*||,0,"['house', 'gop']",1850,88weighted,False,0,"[('join', 'b'), ('us', 'b'), ('dale', 'g'), ('weston lanes', 'g'), ('pm', 'b'), ('night endzone on sports fan 100.5', 'a')]","['dale', 'weston lanes']",['night endzone on sports fan 100.5']
2911,"7 MINT ISSUES CHICAGO WGN BOZO THE CLOWN ON TV GUIDE COVER JULY 7 - 10 , 2001",[],0,nan,nan,0,"['house', 'gop']",1856,88weighted,False,0,"[('chicago', 'a'), ('tv', 'g'), ('july', 'g')]","['tv', 'july']",['chicago']
2942,"Apple iPad mini 1st Generation 16GB , Wi-Fi , 7.9 in - White &amp; Silver - Bid Now !",[],0,nan,1st Generation 16GB::*3*4*5*||Wi-Fi::*7*||7.9::*9*||White::*12*||Silver::*14*||Bid::*16*||,0,"['house', 'gop']",1877,88weighted,False,0,"[('apple', 'g'), ('ipad', 'a'), ('mini', 'b'), ('generation', 'g'), ('white', 'b'), ('silver', 'g'), ('bid', 'a')]","['apple', 'generation', 'silver']","['ipad', 'bid']"
2959,Lamentable #ChattanoogaShooting en #usa y #elsalvador tienen q entender q los cobardes siempre atacan por la espaldapic.twitter.com/FwYsDhCacm,[],0,nan,Lamentable #ChattanoogaShooting::*0*1*||FwYsDhCacm::*17*||,0,"['house', 'gop']",1888,88weighted,False,0,"[('chattanoogashooting', 'g'), ('usa', 'a'), ('fwysdhcacm', 'g')]","['chattanoogashooting', 'fwysdhcacm']",['usa']
2973,RT @WalkingDead_AMC : Sounds like you're ready for the #TWDMarathon this Sunday .,[],0,nan,Sounds::*3*||TWDMarathon::*9*||,0,"['house', 'gop']",1899,88weighted,False,0,"[('sounds', 'a'), ('ready', 'b'), ('twdmarathon', 'g')]",['twdmarathon'],['sounds']
2989,"One person has died after a shooting at Santa Monica College in California , police say .",[],0,nan,Santa Monica College in California::*8*9*10*11*12*||,0,"['house', 'gop']",1913,88weighted,False,0,"[('one', 'b'), ('shooting at santa monica college', 'a'), ('california', 'g'), ('police', 'b'), ('say', 'b')]",['california'],['shooting at santa monica college']
3024,@TheRealTBOZ Don't Miss @ThaRealMommaDee Aug 17th @ #GME #Atl #WeddingParty RSVP w/@alcarrogrier Official #MediaSponsor @TheHypeMagazine,[],0,nan,Aug 17th::*4*5*||GME #Atl #WeddingParty RSVP::*7*8*9*10*||Official #MediaSponsor::*13*14*||,0,"['house', 'gop']",1937,88weighted,False,0,"[('aug', 'g'), ('atl', 'g'), ('rsvp', 'a'), ('official', 'b')]","['aug', 'atl']",['rsvp']
3035,"Shooting at Fort Hood Military Base , as Many as Eight Wounded - NBC News",[],0,nan,Shooting at Fort Hood Military Base::*0*1*2*3*4*5*||Eight Wounded::*10*11*||NBC News::*13*14*||,0,"['house', 'gop']",1946,88weighted,False,0,"[('shooting at fort hood military base', 'a'), ('eight wounded', 'a'), ('nbc news', 'g')]",['nbc news'],"['shooting at fort hood military base', 'eight wounded']"
3036,@Volcom SANTA MONICA COLLEGE SHOOTING/INFO FOR CALI BOYS BLOWS 3 WOUNDED BAG OF GUNS FOUND 2 SHOOTERS OBAMAA NOT FAR,[],0,nan,SANTA MONICA COLLEGE SHOOTING::*1*2*3*4*||INFO::*5*||FAR::*20*||,0,"['house', 'gop']",1947,88weighted,False,0,"[('santa monica college shooting', 'a'), ('info', 'b'), ('far', 'b')]",[],['santa monica college shooting']
3039,"RT @JustFRlENDS : Learn from yesterday , live for today , hope for tomorrow .",[],0,nan,Learn::*3*||,0,"['house', 'gop']",1950,88weighted,False,0,"[('learn', 'a'), ('yesterday', 'b'), ('live', 'b'), ('hope', 'b')]",[],['learn']
3050,"So sad “@ABC7 : #BREAKINGNEWS Shooting broke out at Mother 's Day parade in New Orleans ; at least 12 shot in city 's 7th Ward , reports AP”",[],0,nan,“@ABC7::*2*||BREAKINGNEWS Shooting::*4*5*||Mother::*9*||Day::*11*||New Orleans::*14*15*||7th Ward::*24*25*||AP::*28*||,0,"['house', 'gop']",1958,88weighted,False,0,"[('sad', 'b'), ('@abc7', 'g'), ('breakingnews shooting', 'g'), ('mother', 'g'), ('day parade in new orleans', 'a'), ('city', 'b'), ('7th ward', 'b'), ('reports', 'b'), ('ap', 'g')]","['@abc7', 'breakingnews shooting', 'mother', 'ap']",['day parade in new orleans']
3055,Federal lawsuit filed over police shooting #chicago,[],0,nan,,0,"['house', 'gop']",1962,88weighted,False,0,"[('police', 'b'), ('shooting', 'b'), ('chicago', 'a')]",[],['chicago']
3058,RT @JacobWhitesides : SUPER EXCITED FOR THE SHOW SATURDAY !!!,[],0,nan,SUPER EXCITED::*3*4*||SHOW::*7*||,0,"['house', 'gop']",1965,88weighted,False,0,"[('super excited', 'a'), ('show', 'b')]",[],['super excited']
3068,Father Reads Texts From Daughter Caught in San Bernardino Shooting …	San Bernardino,[],0,nan,Father Reads Texts::*0*1*2*||Daughter Caught in San Bernardino Shooting::*4*5*6*7*8*9*||San Bernardino::*11*12*||,8,"['house', 'gop']",1966,88weighted,False,0,"[('father reads texts', 'g'), ('daughter caught in san bernardino shooting', 'a'), ('san bernardino', 'g')]","['father reads texts', 'san bernardino']",['daughter caught in san bernardino shooting']
3077,RT @NarryMcCuddly : THESE PICTURES LOOK SO WEIRD BUT WHEN YOU SEE THE 3RD PICTURE YOU JUST UNDERSTAND #ProudOfLouis,[],0,nan,PICTURES LOOK::*4*5*||WEIRD::*7*||SEE THE 3RD PICTURE::*11*12*13*14*||UNDERSTAND #ProudOfLouis::*17*18*||,17,"['house', 'gop']",1966,88weighted,False,0,"[('pictures look', 'g'), ('weird', 'b'), ('see the 3rd picture', 'a'), ('proudoflouis', 'g')]","['pictures look', 'proudoflouis']",['see the 3rd picture']
3088,"@ Parque do Povo - Toledo , PR https://t.co/g8j9YsslHy	Parque do Povo,Toledo,PR",[],0,nan,Parque::*1*||Povo::*3*||Toledo::*5*||PR::*7*||Parque::*10*||Povo::*12*||Toledo::*13*||PR::*14*||,28,"['house', 'gop']",1966,88weighted,False,0,"[('parque', 'g'), ('povo', 'g'), ('toledo', 'g'), ('pr', 'a'), ('parque', 'g'), ('povo', 'g'), ('toledo', 'g'), ('pr', 'a')]","['parque', 'povo', 'toledo', 'parque', 'povo', 'toledo']","['pr', 'pr']"
3098,"Hello everyone , have a great Tuesday !",[],0,nan,,38,"['house', 'gop']",1966,88weighted,False,0,"[('hello', 'a'), ('great', 'b')]",[],['hello']
3130,@adaniels33 spurs focus more on defense and keep score +or- 4 the entire game .,[],0,nan,,0,"['house', 'gop']",1985,88weighted,False,0,"[('spurs', 'a'), ('focus', 'b')]",[],['spurs']
3131,Spurs are great at winning in last 6or7 min left in the 4th .,[],0,nan,6or7::*7*||4th::*12*||,1,"['house', 'gop']",1985,88weighted,False,0,"[('spurs', 'a'), ('great', 'b'), ('last', 'b'), ('6or7', 'b'), ('4th', 'b')]",[],['spurs']
3133,MAY MGA NABABASA DIN AKONG HARD !!,[],0,nan,MAY MGA NABABASA DIN AKONG HARD::*0*1*2*3*4*5*||,1,"['house', 'gop']",1986,88weighted,False,0,"[('may mga nababasa din akong hard', 'a')]",[],['may mga nababasa din akong hard']
3139,"LIVE : San Bernardino shooting remains an active scene , 20 victims , up to ... https://youtu.be/ctLg0BhtP5Q",[],0,nan,San Bernardino::*2*3*||,0,"['house', 'gop']",1990,88weighted,False,0,"[('live', 'b'), ('san bernardino shooting', 'a')]",[],['san bernardino shooting']
3143,"I posted 356 photos on Facebook in the album "" Asante Choir at Mother Emanuel A.M.E. - Holy Saturday """,[],0,nan,Facebook::*5*||Asante Choir at Mother Emanuel A.M.E::*10*11*12*13*14*15*||Holy::*17*||,0,"['house', 'gop']",1993,88weighted,False,0,"[('photos', 'b'), ('facebook', 'g'), ('asante choir at mother emanuel a.m.e', 'a'), ('holy', 'a')]",['facebook'],"['asante choir at mother emanuel a.m.e', 'holy']"
3194,Snapchat 's Security Breach Exposes Broader Mobile Vulnerabilities,[],0,nan,nan,0,"['house', 'gop']",2029,88weighted,False,0,"[('snapchat', 'a'), ('security breach', 'b'), ('mobile', 'g')]",['mobile'],['snapchat']
3208,RSVP to attend the closing event December 15 at the @Shaw_Centre in Ottawa .,[],0,nan,December 15::*6*7*||Ottawa::*12*||,0,"['house', 'gop']",2040,88weighted,False,0,"[('rsvp', 'a'), ('december', 'g'), ('ottawa', 'g')]","['december', 'ottawa']",['rsvp']
3226,It 's #Monday - what is your #MondayMotivation ?,[],0,nan,MondayMotivation::*7*||,0,"['house', 'gop']",2052,88weighted,False,0,"[('mondaymotivation', 'a')]",[],['mondaymotivation']
3276,@Worldnews_top check out our video with spread betting tips for June 2015 :,[],0,nan,June 2015::*10*11*||,0,"['house', 'gop']",2079,88weighted,False,0,"[('check', 'b'), ('video', 'b'), ('spread', 'a'), ('june', 'g')]",['june'],['spread']
3282,“@nbcchicago : BREAKING Multiple Victims Hurt in Santa Monica College Shooting ” People are crazy as shit,[],0,nan,People::*12*||,0,"['house', 'gop']",2083,88weighted,False,0,"[('breaking', 'g'), ('multiple', 'b'), ('santa monica college shooting', 'a'), ('people', 'b'), ('crazy', 'b'), ('shit', 'b')]",['breaking'],['santa monica college shooting']
3295,Three dead in Detroit shooting ; person in custody : A person of interest is in custody in connection with a ...,[],0,nan,Detroit::*3*||,0,"['house', 'gop']",2091,88weighted,False,0,"[('three dead', 'a'), ('detroit', 'g'), ('shooting', 'b')]",['detroit'],['three dead']
3322,HAPPY BIRTHDAY NGA PALA @lolapachang !,[],0,nan,HAPPY BIRTHDAY NGA PALA::*0*1*2*3*||,0,"['house', 'gop']",2114,88weighted,False,0,"[('happy birthday nga pala', 'a')]",[],['happy birthday nga pala']
3327,This San Bernardino shooting is so devastating .,[],0,nan,San Bernardino::*1*2*||,0,"['house', 'gop']",2118,88weighted,False,0,"[('san bernardino shooting', 'a')]",[],['san bernardino shooting']
3360,2015 INFINITE 2nd WORLD TOUR [ INFINITE EFFECT ] IN THAILAND #INFINITE_EFFECT,[],0,nan,2015 INFINITE 2nd WORLD TOUR::*0*1*2*3*4*||INFINITE EFFECT::*6*7*||THAILAND #INFINITE_EFFECT::*10*11*||,1,"['house', 'gop']",2141,88weighted,False,0,"[('2015 infinite 2nd world tour', 'a'), ('infinite effect', 'g')]",['infinite effect'],['2015 infinite 2nd world tour']
3371,@_horanftstyles_ HARRY SOLO DM BEFORE MY 18TH BIRTHDAY PLEASE IT WOULD MEAN ALOT IM BEGGING YOU : --- ((( TYSM :) ( #ACCESSTOHES 21,[],0,nan,HARRY SOLO DM::*1*2*3*||18TH BIRTHDAY::*6*7*||MEAN ALOT IM BEGGING::*11*12*13*14*||TYSM::*19*||ACCESSTOHES 21::*22*23*||,0,"['house', 'gop']",2151,88weighted,False,0,"[('harry solo dm', 'g'), ('18th birthday', 'g'), ('mean alot im begging', 'a'), ('tysm', 'g'), ('accesstohes 21', 'g')]","['harry solo dm', '18th birthday', 'tysm', 'accesstohes 21']",['mean alot im begging']
3372,"RT @Alhamdhulillaah : No matter what hardship you may be going through , never underestimate the power of prayer with conviction .",[],0,nan,,0,"['house', 'gop']",2152,88weighted,False,0,"[('may', 'b'), ('going', 'b'), ('prayer', 'a')]",[],['prayer']
3382,"San Bernardino shooting : Police seek 1-3 suspects , reports of possibly 20 victims",[],0,nan,San Bernardino::*0*1*||Police::*4*||1-3::*6*||,0,"['house', 'gop']",2159,88weighted,False,0,"[('san bernardino shooting', 'a'), ('police', 'b'), ('reports', 'b')]",[],['san bernardino shooting']
3386,The @NRA has to be loving this San Bernardino shooting !,[],0,nan,San Bernardino::*7*8*||,0,"['house', 'gop']",2163,88weighted,False,0,"[('san bernardino shooting', 'a')]",[],['san bernardino shooting']
3390,#BREAKING : People injured in shooting at Santa Monica college .,[],0,nan,People::*2*||Santa Monica::*7*8*||,0,"['house', 'gop']",2165,88weighted,False,0,"[('breaking', 'g'), ('people', 'b'), ('injured', 'b'), ('shooting at santa monica college', 'a')]",['breaking'],['shooting at santa monica college']
3410,How to Combat 5 of the SEO World 's Most Infuriating Problems - Whiteboard Friday - Moz https://t.co/iHWRrXTQdG via @moz,[],0,nan,Combat 5 of the SEO World::*2*3*4*5*6*7*||Infuriating Problems::*10*11*||Whiteboard::*13*||Moz::*16*||,0,"['house', 'gop']",2176,88weighted,False,0,"[('combat 5 of the seo world', 'a'), ('infuriating problems', 'g'), ('whiteboard', 'g'), ('moz', 'g')]","['infuriating problems', 'whiteboard', 'moz']",['combat 5 of the seo world']
3431,“@MichaelSkolnik : MORE : One 19 year old woman was shot 7 times at the shooting in Chicago this morning .,[],0,nan,One 19::*4*5*||Chicago::*17*||,0,"['house', 'gop']",2194,88weighted,False,0,"[('one 19', 'b'), ('old', 'b'), ('times', 'b'), ('shooting', 'b'), ('chicago', 'a'), ('morning', 'b')]",[],['chicago']
3443,Want to learn more about local woodpeckers ?,[],0,nan,,0,"['house', 'gop']",2204,88weighted,False,0,"[('want', 'b'), ('learn', 'a')]",[],['learn']
3477,"Join Craft Club March 6 , 1-2pm in Stuart 1103 to start crafting for spring .",[],0,nan,Join Craft Club March 6::*0*1*2*3*4*||1-2pm in Stuart 1103::*6*7*8*9*||,0,"['house', 'gop']",2228,88weighted,False,0,"[('join craft club march 6', 'a')]",[],['join craft club march 6']
3479,rsvp eduncan@iwcc .,[],0,nan,,2,"['house', 'gop']",2228,88weighted,False,0,"[('rsvp', 'a')]",[],['rsvp']
3483,#NEWS #MASHABLE | Snapchat Responds to New Year 's Eve Security Breach | #TECH - @HCP520,[],0,nan,NEWS #MASHABLE::*0*1*||Snapchat Responds::*3*4*||New Year::*6*7*||Eve Security Breach::*9*10*11*||TECH::*13*||,0,"['house', 'gop']",2231,88weighted,False,0,"[('news', 'b'), ('snapchat responds', 'g'), ('new year', 'a'), ('eve security breach', 'g'), ('tech', 'b')]","['snapchat responds', 'eve security breach']",['new year']
3489,Snapchat 's response to breach stirs criticism - Boston Globe,[],0,nan,Boston Globe::*8*9*||,0,"['house', 'gop']",2235,88weighted,False,0,"[('snapchat', 'a'), ('breach', 'b'), ('boston globe', 'g')]",['boston globe'],['snapchat']
3491,"July 31 , 2015 at 06:02 AM Support the San Jose Earthquakes #NHL #Soccer team",[],0,nan,July 31::*0*1*||2015 at 06::*3*4*5*||,0,"['house', 'gop']",2237,88weighted,False,0,"[('july', 'g'), ('2015 at 06', 'b'), ('support', 'b'), ('san jose', 'g'), ('soccer', 'a')]","['july', 'san jose']",['soccer']
3514,"RT @AberdeenFanPage : Merry christmas and a Happy new year when it comes to all you Dandies out there , 3 points on Saturday please #COYR",[],0,nan,Merry::*3*||Happy::*7*||Dandies::*16*||COYR::*25*||,0,"['house', 'gop']",2253,88weighted,False,0,"[('merry christmas', 'g'), ('happy', 'b'), ('new year', 'a'), ('comes', 'b'), ('dandies', 'g'), ('coyr', 'g')]","['merry christmas', 'dandies', 'coyr']",['new year']
3524,Hello everyone and welcome to our 3rd FH Awareness Day #KnowFH Tweet-a-Thon #CholesteroleducationMonth,[],0,nan,,0,"['house', 'gop']",2261,88weighted,False,0,"[('hello', 'a'), ('welcome', 'b'), ('3rd', 'b'), ('day', 'b'), ('tweet', 'b')]",[],['hello']
3606,RT @ALDUBPILIPINAS : Happy Birthday sa lahat ng may birthday hep hep hooray !!!,[],0,nan,Happy Birthday::*3*4*||,0,"['house', 'gop']",2312,88weighted,False,0,"[('happy birthday', 'a'), ('sa', 'b'), ('may', 'b')]",[],['happy birthday']
3611,#InteriorDesign &amp; StyleSOMADaily A TiVo service update in July 2008 allowed the system to search and play YouTube videos .,[],0,nan,StyleSOMADaily A TiVo::*2*3*4*||July 2008::*8*9*||YouTube::*17*||,0,"['house', 'gop']",2316,88weighted,False,0,"[('stylesomadaily a tivo', 'g'), ('service', 'b'), ('update', 'b'), ('july', 'g'), ('play', 'b'), ('youtube', 'a')]","['stylesomadaily a tivo', 'july']",['youtube']
3617,Shooting reported at Fort Hood military base,[],0,nan,Fort Hood::*3*4*||,0,"['house', 'gop']",2321,88weighted,False,0,"[('shooting reported at fort hood', 'a'), ('military', 'b'), ('base', 'b')]",[],['shooting reported at fort hood']
3629,"Hello @Harry_Styles , The 5th album will be glorious .",[],0,nan,5th::*4*||,0,"['house', 'gop']",2329,88weighted,False,0,"[('hello', 'a'), ('5th', 'b')]",[],['hello']
3651,RT @FallOutBoyInfo : Pete Wentz interview with Zane Lowe on Beats 1 ( August 2015) .,[],0,nan,Pete Wentz::*3*4*||Zane Lowe on Beats 1::*7*8*9*10*11*||August 2015::*13*14*||,0,"['house', 'gop']",2341,88weighted,False,0,"[('pete wentz', 'g'), ('interview', 'b'), ('zane lowe on beats 1', 'a'), ('august', 'g')]","['pete wentz', 'august']",['zane lowe on beats 1']
3655,BAKIT ANG MANHID MONG PUNYEMAS KA ?!?!,[],0,nan,BAKIT ANG MANHID MONG PUNYEMAS KA::*0*1*2*3*4*5*||,0,"['house', 'gop']",2343,88weighted,False,0,"[('bakit ang manhid mong punyemas ka', 'a')]",[],['bakit ang manhid mong punyemas ka']
3660,RT @TheHerdCHS : Let 's get a big crowd for the girls soccer game tomorrow at Springboro !!!!,[],0,nan,Springboro::*16*||,0,"['house', 'gop']",2346,88weighted,False,0,"[('get', 'b'), ('big', 'b'), ('girls', 'b'), ('soccer', 'a'), ('springboro', 'g')]",['springboro'],['soccer']
3662,Isis apparently to bomb the UK tomorrow ...,[],0,nan,UK::*5*||,0,"['house', 'gop']",2347,88weighted,False,0,"[('isis', 'a'), ('apparently', 'b'), ('uk', 'g')]",['uk'],['isis']
3678,"@KingKing632 I didn't say im happy with 6th , but proves Spurs are BIGGER than WHUFC if they finish above them EVERY season .",[],0,nan,6th::*7*||Spurs::*11*||BIGGER::*13*||WHUFC::*15*||,0,"['house', 'gop']",2356,88weighted,False,0,"[('say', 'b'), ('im', 'b'), ('happy', 'b'), ('6th', 'b'), ('spurs', 'a'), ('bigger', 'b'), ('whufc', 'g'), ('season', 'b')]",['whufc'],['spurs']
3686,SWAT vehicles corner apparent San Bernardino shooting suspects ' vehicle .,[],0,nan,San Bernardino::*4*5*||,0,"['house', 'gop']",2363,88weighted,False,0,"[('san bernardino shooting', 'a')]",[],['san bernardino shooting']
3725,Snapchat To Update App In Wake Of Breach : App vendor planning new version that lets users opt out of appearing ...,[],0,nan,Update App In Wake Of Breach::*2*3*4*5*6*7*||App::*9*||,0,"['house', 'gop']",2380,88weighted,False,0,"[('snapchat', 'a'), ('update app in wake of breach', 'a'), ('app', 'b'), ('new', 'b')]",[],"['snapchat', 'update app in wake of breach']"
3732,Even The Guardian does not want Europe to be seen to give in to turk blackmail https://t.co/9nYENsymsN #turkey #EU https://t.co/kLuv1LwouG,[],0,nan,Guardian::*2*||Europe::*6*||EU::*19*||,0,"['house', 'gop']",2385,88weighted,False,0,"[('guardian', 'g'), ('want', 'b'), ('europe', 'g'), ('turkey', 'a'), ('eu', 'g')]","['guardian', 'europe', 'eu']",['turkey']
3736,EZM2M Cell IoT 22.956 C DI : 1100011 19 May 2015 15:45 : 40 GMT #IoT #M2M,[],0,nan,EZM2M Cell IoT 22.956 C DI::*0*1*2*3*4*5*||1100011 19 May 2015 15: 45::*7*8*9*10*11*12*||40 GMT #IoT #M2M::*14*15*16*17*||,0,"['house', 'gop']",2387,88weighted,False,0,"[('ezm2m cell iot 22.956 c di', 'a'), ('19 may 2015', 'b')]",[],['ezm2m cell iot 22.956 c di']
3740,SKYLANDERS SUPERCHARGERS STARTER SET NINTENDO WII U New Donkey Kong Amiibo Gone : $ 34.99 End Date : Friday Nov-2 ... https://t.co/imjbSPIYPM,[],0,nan,SKYLANDERS SUPERCHARGERS STARTER SET NINTENDO WII::*0*1*2*3*4*5*||New Donkey Kong Amiibo Gone::*7*8*9*10*11*||34.99 End Date::*14*15*16*||Nov-2::*19*||,0,"['house', 'gop']",2390,88weighted,False,0,"[('skylanders superchargers starter set nintendo wii', 'a'), ('new donkey kong amiibo gone', 'g'), ('34.99 end date', 'b'), ('nov', 'g')]","['new donkey kong amiibo gone', 'nov']",['skylanders superchargers starter set nintendo wii']
3750,Card Breach at Hilton Hotel Properties Under Investigation @securityaffairs #hacking #hackers #cybercrime #freebsd,[],0,nan,Card Breach at Hilton Hotel Properties::*0*1*2*3*4*5*||Investigation::*7*||,0,"['house', 'gop']",2398,88weighted,False,0,"[('card breach at hilton hotel properties', 'a'), ('investigation', 'b'), ('hackers', 'b')]",[],['card breach at hilton hotel properties']
3778,"Snapchat Data Breach Exposes Millions of Names , Phone Numbers - Digits",[],0,nan,Phone Numbers::*8*9*||Digits::*11*||,0,"['house', 'gop']",2416,88weighted,False,0,"[('snapchat', 'a'), ('phone numbers', 'g'), ('digits', 'g')]","['phone numbers', 'digits']",['snapchat']
3779,Bitcoin Lending Platform Loanbase Loses Customers’ Funds after Security Breach #bitcoin #blockchain,[],0,nan,Bitcoin Lending Platform Loanbase Loses Customers::*0*1*2*3*4*5*||Funds::*6*||Security Breach::*8*9*||,0,"['house', 'gop']",2417,88weighted,False,0,"[('bitcoin lending platform loanbase loses customers', 'a'), ('funds', 'g'), ('security breach', 'b')]",['funds'],['bitcoin lending platform loanbase loses customers']
3786,Shooting at Santa Monica College .,[],0,nan,Shooting at Santa Monica College::*0*1*2*3*4*||,1,"['house', 'gop']",2421,88weighted,False,0,"[('shooting at santa monica college', 'a')]",[],['shooting at santa monica college']
3799,Turkey warns Russia over new airspace breach #twimbos,[],0,nan,Russia::*2*||,0,"['house', 'gop']",2432,88weighted,False,0,"[('turkey', 'a'), ('russia', 'g'), ('new', 'b'), ('breach', 'b')]",['russia'],['turkey']
3806,Epic Games Resets Passwords Following Forum Breach,[],0,nan,nan,0,"['house', 'gop']",2437,88weighted,False,0,"[('epic games', 'a'), ('breach', 'b')]",[],['epic games']
3819,"Data Breach Trio : T-Mobile ( 15M) , Patreon ( 2.3 M) , and Scottrade .",[],0,nan,Data Breach Trio::*0*1*2*||T-Mobile::*4*||15M::*6*||Patreon::*8*||2.3::*10*||Scottrade::*14*||,0,"['house', 'gop']",2447,88weighted,False,0,"[('data breach trio', 'g'), ('mobile', 'g'), ('15m', 'g'), ('patreon', 'g'), ('scottrade', 'a')]","['data breach trio', 'mobile', '15m', 'patreon']",['scottrade']
3821,https://freedomhacker.net/data-breach-trio-patreon-t-mobile-scottrade-hacked-4666/ … pic.twitter.com/letPcEAD5u,[],0,nan,,2,"['house', 'gop']",2447,88weighted,False,0,"[('breach', 'b'), ('patreon', 'g'), ('mobile', 'g'), ('scottrade', 'a')]","['patreon', 'mobile']",['scottrade']
3829,#ColoradoSpringsShooting,[],0,nan,nan,3,"['house', 'gop']",2452,88weighted,False,0,"[('coloradospringsshooting', 'a')]",[],['coloradospringsshooting']
3834,"Mashable news Snapchat Finally Apologizes for Security Breach , Releases Fix : Snapchat released an update to it ...",[],0,nan,Snapchat Finally Apologizes::*2*3*4*||Security Breach::*6*7*||Releases Fix::*9*10*||Snapchat::*12*||,0,"['house', 'gop']",2457,88weighted,False,0,"[('news', 'b'), ('snapchat finally apologizes', 'g'), ('security breach', 'b'), ('releases fix', 'g'), ('snapchat', 'a'), ('update', 'b')]","['snapchat finally apologizes', 'releases fix']",['snapchat']
3840,"SWAT team arrives at site of San Bernardino shooting , 20 reported victims … via @570News",[],0,nan,San Bernardino::*6*7*||,0,"['house', 'gop']",2461,88weighted,False,0,"[('san bernardino shooting', 'a')]",[],['san bernardino shooting']
3843,Turkey warns Russia after ' second airspace breach ' - Independent .,[],0,nan,Russia::*2*||Independent::*10*||,0,"['house', 'gop']",2463,88weighted,False,0,"[('turkey', 'a'), ('russia', 'g'), ('second', 'b'), ('breach', 'b'), ('independent', 'g')]","['russia', 'independent']",['turkey']
3853,LIVE VIDEO : News conference on San Bernardino shooting -,[],0,nan,LIVE VIDEO::*0*1*||News::*3*||San Bernardino::*6*7*||,0,"['house', 'gop']",2468,88weighted,False,0,"[('live video', 'g'), ('news', 'b'), ('san bernardino shooting', 'a')]",['live video'],['san bernardino shooting']
3863,"Massive breach from China at Australian Bureau of Meteorology , could take years and cost $100 's of millions to fix .",[],0,nan,China at Australian Bureau of Meteorology::*3*4*5*6*7*8*||,0,"['house', 'gop']",2475,88weighted,False,0,"[('breach', 'b'), ('china at australian bureau of meteorology', 'a'), ('take', 'b'), ('fix', 'b')]",[],['china at australian bureau of meteorology']
3902,[ WN Top Stories ] Turkey warns Russia after ' second airspace breach ',[],0,nan,WN Top Stories::*1*2*3*||Turkey::*5*||Russia::*7*||,0,"['house', 'gop']",2505,88weighted,False,0,"[('wn top stories', 'g'), ('turkey', 'a'), ('russia', 'g'), ('second', 'b'), ('breach', 'b')]","['wn top stories', 'russia']",['turkey']
3937,PRE ORDER WATERPROOF SAMPAI TGL 30 APRIL @BoixosNoisAceh PIN BB 52AC28C6 SMS 089689681882,[],0,nan,PIN BB 52AC28C6 SMS 089689681882::*8*9*10*11*12*||,0,"['house', 'gop']",2527,88weighted,False,0,"[('april', 'g'), ('pin bb 52ac28c6 sms 089689681882', 'a')]",['april'],['pin bb 52ac28c6 sms 089689681882']
3953,For appendix purpose .,[],0,nan,,4,"['house', 'gop']",2535,88weighted,False,0,"[('purpose', 'a')]",[],['purpose']
3996,LAPD Commander dispatched to Santa Monica College Shooting .,[],0,nan,LAPD Commander::*0*1*||Santa Monica College Shooting::*4*5*6*7*||,0,"['house', 'gop']",2567,88weighted,False,0,"[('lapd commander', 'g'), ('santa monica college shooting', 'a')]",['lapd commander'],['santa monica college shooting']
4004,"RT @FoxNews : #BREAKING : At least 12 injured in shooting at Mother 's Day Parade in New Orleans , police say .",[],0,nan,BREAKING::*3*||Mother::*12*||Day Parade in New Orleans::*14*15*16*17*18*||,0,"['house', 'gop']",2574,88weighted,False,0,"[('breaking', 'g'), ('injured', 'b'), ('shooting', 'b'), ('mother', 'g'), ('day parade in new orleans', 'a'), ('police', 'b'), ('say', 'b')]","['breaking', 'mother']",['day parade in new orleans']
4012,“@NBCLA : #BREAKING : Nearby schools locked down as police investigate shooting at Santa Monica College ”,[],0,nan,BREAKING::*2*||Nearby::*4*||Santa Monica College::*13*14*15*||,1,"['house', 'gop']",2580,88weighted,False,0,"[('breaking', 'g'), ('nearby', 'b'), ('schools', 'b'), ('police', 'b'), ('shooting at santa monica college', 'a')]",['breaking'],['shooting at santa monica college']
4015,"MandyWorldWide : Production Manager/1st AD at Paradym Group/Eagle Eye Ent ., Los Angeles : We are shooting the pi ...",[],0,nan,Production Manager::*2*3*||1st AD at Paradym Group::*4*5*6*7*8*||Eagle Eye Ent::*9*10*11*||Los Angeles::*13*14*||,0,"['house', 'gop']",2583,88weighted,False,0,"[('production manager', 'g'), ('1st ad at paradym group', 'a'), ('eagle eye ent', 'g'), ('los angeles', 'g'), ('shooting', 'b')]","['production manager', 'eagle eye ent', 'los angeles']",['1st ad at paradym group']
