,candidate,batch,length,cap,substring-cap,s-o-sCap,all-cap,non-cap,non-discriminative,cumulative,Z_ScoreUnweighted
2176,steam,0,1,1,0,0,0,1,0,2,-0.09448585632116518
2177,right,0,1,1,0,3,1,23,1,29,2.3987607821928734
2178,isil,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2179,june 14th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2180,riverplate,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2181,la bella,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2182,8gb,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2183,saylorsburg,0,1,1,0,0,0,0,1,2,-0.09448585632116518
2184,shooting on lasalle blvd,0,4,1,0,0,0,0,0,1,-0.18682832441427774
2185,times,0,1,4,0,0,0,7,0,11,0.7365963565168477
2186,cyber,0,1,6,0,1,0,2,0,9,0.5519114203306227
2187,miramichi folksong festival,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2188,germany,0,1,4,0,0,0,1,1,6,0.274884016051285
2189,30 et,0,2,0,0,0,3,0,0,3,-0.0021433882280526427
2190,ipl 2014 at 7th,0,4,0,1,0,0,0,0,1,-0.18682832441427774
2191,good,0,1,10,0,7,0,39,3,59,5.16903482498625
2192,umvc3 monthly,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2193,syria,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2194,instyle magazine,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2195,ucla med center,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2196,new meijer,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2197,dec 2nd catch,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2198,cherryzenz,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2199,cybersecurity news,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2200,new york times,0,3,2,0,0,0,0,0,2,-0.09448585632116518
2201,44 2nd,0,2,0,0,0,0,1,0,1,-0.18682832441427774
2202,johannesburg,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2203,breaking news,0,2,1,0,0,3,0,0,4,0.0901990798650599
2204,aap,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2205,chase bank,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2206,sendgrid account breach,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2207,fbi,0,1,0,0,0,15,0,0,15,1.105966228889298
2208,touch 4th generation white,0,4,0,1,0,0,0,0,1,-0.18682832441427774
2209,ariana grande,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2210,selling,0,1,1,0,0,0,1,0,2,-0.09448585632116518
2211,jan,0,1,7,0,2,0,17,4,30,2.491103250285986
2212,muhammad youssef abdulazeez,0,3,11,0,0,0,0,0,11,0.7365963565168477
2213,brooklyn,0,1,3,0,1,0,1,1,6,0.274884016051285
2214,dow jones,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2215,official,0,1,2,0,0,0,6,0,8,0.4595689522375101
2216,living,0,1,0,0,0,1,4,0,5,0.18254154795817246
2217,classic crossword,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2218,25 ict 2016 link,0,4,0,1,0,0,0,0,1,-0.18682832441427774
2219,support,0,1,2,0,0,0,10,1,13,0.9212812927030728
2220,feku,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2221,profile,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2222,love bowling,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2223,digital hd media streamer,0,4,2,0,0,0,0,0,2,-0.09448585632116518
2224,stamford,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2225,holywell,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2226,games night,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2227,12th premier league,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2228,soundculture,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2229,4 marines,0,2,0,3,0,0,0,0,3,-0.0021433882280526427
2230,0.10 mbps,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2231,bless,0,1,1,0,0,0,5,1,7,0.3672264841443975
2232,eu,0,1,0,0,0,6,0,0,6,0.274884016051285
2233,otwollovedrunk,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2234,valley,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2235,update on marysville school shooting,0,5,1,0,0,0,0,0,1,-0.18682832441427774
2236,trouble,0,1,1,0,0,0,1,0,2,-0.09448585632116518
2237,diime_loco 2 dead,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2238,hut,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2239,check,0,1,1,0,11,1,12,1,26,2.121733377913536
2240,na naman bukas,0,3,0,0,0,1,0,0,1,-0.18682832441427774
2241,hard,0,1,3,0,0,0,3,0,6,0.274884016051285
2242,sensoryplay,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2243,casino in lv,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2244,monkey joe,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2245,april 18,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2246,miracle worker,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2247,allowing,0,1,1,0,0,0,1,0,2,-0.09448585632116518
2248,12 dead in san bernardino shooting,0,6,0,1,0,0,0,0,1,-0.18682832441427774
2249,vloggers,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2250,camp,0,1,1,0,0,0,2,0,3,-0.0021433882280526427
2251,slashgear,0,1,2,0,0,0,0,0,2,-0.09448585632116518
2252,9 ht,0,2,0,0,0,1,0,0,1,-0.18682832441427774
2253,july2015,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2254,bomba estereo,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2255,apparently,0,1,1,0,3,0,4,1,9,0.5519114203306227
2256,hash,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2257,scents,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2258,mohammad amir,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2259,mbta,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2260,free fitness,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2261,early october,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2262,june 19,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2263,calum,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2264,lleida,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2265,happened,0,1,0,0,0,1,15,0,16,1.1983086969824104
2266,sharon,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2267,pinterest,0,1,21,0,0,0,0,0,21,1.6600210374479731
2268,13th birthday surprise,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2269,british,0,1,4,0,0,0,0,0,4,0.0901990798650599
2270,delaware,0,1,2,0,0,0,0,0,2,-0.09448585632116518
2271,justin in may,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2272,chic,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2273,cameras,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2274,albert nobbs,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2275,jordan,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2276,aldubkapitlang,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2277,click,0,1,0,0,2,0,0,0,2,-0.09448585632116518
2278,clorox disinfecting wipes value pack,0,5,1,0,0,0,0,0,1,-0.18682832441427774
2279,us marines in chattanooga,0,4,1,0,0,0,0,0,1,-0.18682832441427774
2280,defeating isis,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2281,miami,0,1,9,0,1,0,1,0,11,0.7365963565168477
2282,wembley arena,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2283,2015 election central,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2284,morning church,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2285,17th august 2015,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2286,10th may,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2287,infloodwetrust december 09,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2288,6 el camino at citrus,0,5,0,1,0,0,0,0,1,-0.18682832441427774
2289,hulk,0,1,1,0,0,0,1,0,2,-0.09448585632116518
2290,jan juc,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2291,tim,0,1,1,0,0,0,1,0,2,-0.09448585632116518
2292,msnbc,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2293,govt ineptitude,0,2,0,0,0,1,0,0,1,-0.18682832441427774
2294,colts,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2295,arma 3,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2296,oyeetoahoradike 2 killed,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2297,photoshopcc,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2298,march 26,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2299,garnet hill coupon codes august 2015,0,6,0,1,0,0,0,0,1,-0.18682832441427774
2300,2nd star,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2301,computer,0,1,1,0,0,0,1,1,3,-0.0021433882280526427
2302,sweden,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2303,problem solving kalyeserye,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2304,kwtx,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2305,mlk,0,1,0,0,0,3,0,0,3,-0.0021433882280526427
2306,bakit ang manhid mong punyemas ka,0,6,0,0,0,1,0,0,1,-0.18682832441427774
2307,september 3,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2308,black ops 3,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2309,manchester united,0,2,2,0,0,0,0,0,2,-0.09448585632116518
2310,mini,0,1,1,0,0,1,2,0,4,0.0901990798650599
2311,long way home,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2312,france,0,1,4,0,0,0,0,0,4,0.0901990798650599
2313,2nd september 2016,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2314,disney in march,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2315,copa,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2316,titusville,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2317,gus,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2318,yoko,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2319,m777,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2320,parti,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2321,super,0,1,2,0,0,0,6,1,9,0.5519114203306227
2322,umaine,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2323,37th,0,1,0,0,0,0,1,0,1,-0.18682832441427774
2324,minsan,0,1,1,0,0,0,1,0,2,-0.09448585632116518
2325,america,0,1,5,0,0,0,0,1,6,0.274884016051285
2326,baileys,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2327,krebs on security,0,3,2,0,0,0,0,0,2,-0.09448585632116518
2328,snapchat security breach risk,0,4,1,0,0,0,0,0,1,-0.18682832441427774
2329,zendesk,0,1,8,0,2,0,0,0,10,0.6442538884237352
2330,wonderful,0,1,1,0,0,0,2,0,3,-0.0021433882280526427
2331,teamallstar,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2332,penders field,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2333,windchill,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2334,bishop richard isindu,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2335,half,0,1,1,0,1,0,11,1,14,1.0136237607961853
2336,christmas in july,0,3,3,0,0,0,0,0,3,-0.0021433882280526427
2337,maximillian chair,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2338,sanayairani,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2339,rt'd,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2340,genesis 34,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2341,suggsunday,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2342,oregon,0,1,6,0,0,0,0,0,6,0.274884016051285
2343,sd,0,1,0,0,0,2,0,0,2,-0.09448585632116518
2344,nevada,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2345,spandan,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2346,ezm2m cell iot 22.956 c di,0,6,0,1,0,0,0,0,1,-0.18682832441427774
2347,ill,0,1,1,0,0,0,1,0,2,-0.09448585632116518
2348,stoptober,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2349,fund dieselgate loans,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2350,30th september,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2351,iowavsisu get,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2352,mayor vincent gray,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2353,sierra,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2354,happy 19th monthsary gimme 5,0,5,0,1,0,0,0,0,1,-0.18682832441427774
2355,blazes,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2356,mphs,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2357,may mapeh,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2358,nfl,0,1,0,0,1,1,0,0,2,-0.09448585632116518
2359,happy one million,0,3,0,0,0,1,0,0,1,-0.18682832441427774
2360,dime_miloko tennessee gunman,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2361,history,0,1,1,0,2,0,2,1,6,0.274884016051285
2362,apple ipod a1238 160gb 6th gen,0,6,0,1,0,0,0,0,1,-0.18682832441427774
2363,ak,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2364,ira,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2365,jessica soho,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2366,current conditions,0,2,2,1,0,0,0,0,3,-0.0021433882280526427
2367,mikenjowalangbibitiw,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2368,roll of thunder hear,0,4,1,0,0,0,0,0,1,-0.18682832441427774
2369,libra,0,1,4,0,0,0,0,0,4,0.0901990798650599
2370,texarkana,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2371,razor love,0,2,3,0,0,0,0,0,3,-0.0021433882280526427
2372,may the god,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2373,infinite effect,0,2,0,0,0,1,0,0,1,-0.18682832441427774
2374,zwk3rrhs4a,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2375,overhaul,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2376,april 11th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2377,papergods,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2378,hindilahat,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2379,panther,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2380,wisconsin,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2381,pp,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2382,dayz,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2383,jobless,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2384,quiz night,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2385,c'mon,0,1,2,0,4,0,4,4,14,1.0136237607961853
2386,harvest,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2387,hearing awareness month,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2388,birmingham bussines wendy,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2389,aldubmostawaiteddate,0,1,1,0,0,0,0,1,2,-0.09448585632116518
2390,touchnote,0,1,1,0,2,0,0,0,3,-0.0021433882280526427
2391,30 october 16,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2392,win free commentaries,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2393,sopher newstart,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2394,marysvilleshooting,0,1,4,0,3,0,0,4,11,0.7365963565168477
2395,music bank on march 28,0,5,0,1,0,0,0,0,1,-0.18682832441427774
2396,mass,0,1,3,0,3,0,11,3,20,1.5676785693548607
2397,new orleans police,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2398,bayern munich,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2399,disney,0,1,3,0,0,0,0,0,3,-0.0021433882280526427
2400,south linden,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2401,smallholding,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2402,4th nba draft,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2403,nu2vo5al8w,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2404,ducati,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2405,footballers,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2406,saved,0,1,0,0,0,1,1,0,2,-0.09448585632116518
2407,35 pm t_mark0,0,3,0,0,0,1,0,0,1,-0.18682832441427774
2408,blackhawks 2,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2409,unc,0,1,0,0,0,2,0,0,2,-0.09448585632116518
2410,tour,0,1,1,0,0,0,6,0,7,0.3672264841443975
2411,opo,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2412,mobile,0,1,3,0,0,0,1,1,5,0.18254154795817246
2413,wn top stories,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2414,xi of the 21st century,0,5,0,1,0,0,0,0,1,-0.18682832441427774
2415,u.s,0,1,0,0,0,15,0,0,15,1.105966228889298
2416,economic times,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2417,lgbt,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2418,grade 6,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2419,eagle,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2420,pink 5,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2421,twitchxbox,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2422,nyias,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2423,garmin,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2424,flashback,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2425,summer screen,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2426,15th march 2015,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2427,nov 22,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2428,season,0,1,3,0,0,0,21,0,24,1.9370484417273108
2429,match 10,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2430,london,0,1,5,0,0,1,1,0,7,0.3672264841443975
2431,eyewitness,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2432,san jacinto at san bernardino valley,0,6,1,0,0,0,0,0,1,-0.18682832441427774
2433,fullspeedtour tix,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2434,aaron alexis,0,2,6,0,0,0,0,0,6,0.274884016051285
2435,joke,0,1,0,0,0,1,5,1,7,0.3672264841443975
2436,hello,0,1,1,0,5,0,1,0,7,0.3672264841443975
2437,august 11,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2438,motionx share,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2439,tough,0,1,1,0,0,0,1,0,2,-0.09448585632116518
2440,final talktalk,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2441,focus,0,1,1,0,0,0,2,1,4,0.0901990798650599
2442,money may,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2443,jadine,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2444,makeinindia,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2445,minneapolis police,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2446,1h,0,1,0,0,0,0,1,0,1,-0.18682832441427774
2447,kim davis,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2448,harry styles,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2449,frantically,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2450,1 in custody in library,0,5,0,1,0,0,0,0,1,-0.18682832441427774
2451,vixx,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2452,ma'am,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2453,nawlins,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2454,complimentary bar bite,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2455,university of illinois chancellor wise,0,5,1,0,0,0,0,0,1,-0.18682832441427774
2456,last party,0,2,0,0,0,1,0,0,1,-0.18682832441427774
2457,marysville school,0,2,1,1,0,0,0,0,2,-0.09448585632116518
2458,kitabkhana,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2459,division beta in december,0,4,1,0,0,0,0,0,1,-0.18682832441427774
2460,see,0,1,2,0,5,2,56,0,65,5.723089633544925
2461,weston lanes,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2462,acm fx update 12 may 2015,0,6,0,1,0,0,0,0,1,-0.18682832441427774
2463,jane seymour,0,2,2,0,0,0,0,0,2,-0.09448585632116518
2464,free,0,1,0,0,0,5,16,1,22,1.7523635055410858
2465,cantare,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2466,base,0,1,0,0,0,1,5,0,6,0.274884016051285
2467,observer ethical awards 2015,0,4,0,1,0,0,0,0,1,-0.18682832441427774
2468,1st in a 5,0,4,0,0,0,0,1,0,1,-0.18682832441427774
2469,pic,0,1,0,0,0,1,1,0,2,-0.09448585632116518
2470,mikaelson,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2471,tennesse,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2472,turnup,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2473,pick,0,1,1,0,0,0,7,0,8,0.4595689522375101
2474,8th,0,1,0,0,0,1,10,1,12,0.8289388246099603
2475,franny stein,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2476,nitfy50,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2477,qb,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2478,linval joseph,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2479,virgo,0,1,10,0,0,0,0,1,11,0.7365963565168477
2480,snap spam,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2481,game of thrones,0,3,0,0,0,1,0,0,1,-0.18682832441427774
2482,libralizm october 20th 2015,0,4,0,1,0,0,0,0,1,-0.18682832441427774
2483,already 12,0,2,0,0,0,1,0,0,1,-0.18682832441427774
2484,staminus,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2485,experts,0,1,1,0,0,0,1,0,2,-0.09448585632116518
2486,lgm,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2487,mtg 1x moderately played,0,4,0,1,0,0,0,0,1,-0.18682832441427774
2488,tech hackers,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2489,sabre,0,1,2,0,0,0,0,0,2,-0.09448585632116518
2490,yum,0,1,0,0,0,1,1,0,2,-0.09448585632116518
2491,use,0,1,1,0,0,0,8,0,9,0.5519114203306227
2492,red october custom yeezy 350 boosts,0,6,0,1,0,0,0,0,1,-0.18682832441427774
2493,january 9th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2494,april 1st,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2495,bamon,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2496,usd,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2497,mere,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2498,david sweat,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2499,october revolution,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2500,may day,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2501,isbwe hapoenfing,0,2,0,0,0,1,0,0,1,-0.18682832441427774
2502,smallpools,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2503,how'd,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2504,headed,0,1,1,0,0,0,1,0,2,-0.09448585632116518
2505,alden,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2506,defence personnel,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2507,ufc 187,0,2,0,0,0,1,0,0,1,-0.18682832441427774
2508,26th,0,1,0,0,0,0,2,0,2,-0.09448585632116518
2509,mar 2015,0,2,0,2,0,0,0,0,2,-0.09448585632116518
2510,march 16,0,2,0,2,0,0,0,0,2,-0.09448585632116518
2511,june ultimate cash giveaway,0,4,1,0,0,0,0,0,1,-0.18682832441427774
2512,hit,0,1,1,0,1,1,17,1,21,1.6600210374479731
2513,niall,0,1,5,0,0,0,0,0,5,0.18254154795817246
2514,22 may,0,2,0,0,0,1,0,0,1,-0.18682832441427774
2515,otwolmanilainlove,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2516,2nd annual,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2517,floyd mayweather,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2518,mongolian mules,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2519,act,0,1,1,0,0,0,7,1,9,0.5519114203306227
2520,aries,0,1,4,0,0,0,0,0,4,0.0901990798650599
2521,next,0,1,3,0,3,2,40,5,53,4.614980016427575
2522,wsj,0,1,0,0,0,1,0,0,1,-0.18682832441427774
2523,sanbernadino,0,1,0,0,1,0,0,0,1,-0.18682832441427774
2524,wolfsburg,0,1,2,0,0,0,0,0,2,-0.09448585632116518
2525,omaha shooting,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2526,karlos williams,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2527,internet,0,1,3,0,1,0,1,0,5,0.18254154795817246
2528,jul 17,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2529,colorado energy expo,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2530,october 25,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2531,ada,0,1,1,0,0,0,3,0,4,0.0901990798650599
2532,mostly cloudy,0,2,2,1,0,0,0,0,3,-0.0021433882280526427
2533,20th november 2011,0,3,0,1,0,0,0,0,1,-0.18682832441427774
2534,michalle,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2535,bc 1,0,2,0,0,0,1,0,0,1,-0.18682832441427774
2536,dominic allen,0,2,2,0,0,0,0,0,2,-0.09448585632116518
2537,rabu,0,1,8,0,1,0,0,0,9,0.5519114203306227
2538,breezy 1st,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2539,power games,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2540,saturation point,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2541,samaritan,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2542,seth,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2543,europe,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2544,cost of talktalk,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2545,mother,0,1,11,0,1,0,2,0,14,1.0136237607961853
2546,mirage,0,1,1,0,0,0,0,1,2,-0.09448585632116518
2547,region,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2548,arizona shooting,0,2,2,0,0,0,0,0,2,-0.09448585632116518
2549,2 occupy,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2550,apple macbook pro a1278 13.3,0,5,0,1,0,0,0,0,1,-0.18682832441427774
2551,may 22nd,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2552,mesashooting,0,1,1,0,0,0,0,2,3,-0.0021433882280526427
2553,august 2014,0,2,0,1,0,0,0,0,1,-0.18682832441427774
2554,uccshooting,0,1,1,0,0,0,0,0,1,-0.18682832441427774
2555,sri ram centre,0,3,1,0,0,0,0,0,1,-0.18682832441427774
2556,gun violence,0,2,1,0,0,0,0,0,1,-0.18682832441427774
2557,happy 4th of july,0,4,0,1,0,0,0,1,2,-0.09448585632116518
2558,minneapolis,0,1,4,0,0,0,0,0,4,0.0901990798650599
