,candidate,batch,length,cap,substring-cap,s-o-sCap,all-cap,non-cap,non-discriminative,cumulative,Z_ScoreUnweighted,normalized_cap,normalized_capnormalized_substring-cap,normalized_s-o-sCap,normalized_all-cap,normalized_non-cap,normalized_non-discriminative,probability,status
372,shameful suicide pact,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
373,grand ole putin party,0,4,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.970951317102697,g
374,murderous boss,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
375,jason chaffetz,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
376,house oversight chair,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
377,mich stepping stones daily,0,4,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.970951317102697,g
378,kill children,0,2,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.900625375710316,g
379,song,0,1,2,1,0,0,42,4,49,2.528680591153991,0.04081632653061224,0.02040816326530612,0.0,0.0,0.8571428571428571,0.08163265306122448,0.04583438197127735,b
380,christianity,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
381,europe,0,1,13,2,1,0,3,6,25,1.1087382844694853,0.52,0.08,0.04,0.0,0.12,0.24,0.8115236965144387,g
382,goper,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
383,fake christians,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
384,ohioans,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
385,victory,0,1,1,0,0,0,5,1,7,0.04378155445610561,0.14285714285714285,0.0,0.0,0.0,0.7142857142857143,0.14285714285714285,0.11243446811288105,b
386,sen,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
387,loyal gop,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
388,rep—but,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
389,pay the price,0,3,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.8966217481007274,g
390,romania,0,1,2,0,1,0,0,2,5,-0.07454697110093655,0.4,0.0,0.2,0.0,0.0,0.4,0.8341604646248169,g
391,sweden,0,1,4,0,0,0,0,2,6,-0.01538270832241547,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.9323284249908252,g
392,switzerland,0,1,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
393,uk,0,1,0,0,0,9,3,3,15,0.5170956566842743,0.0,0.0,0.0,0.6,0.2,0.2,0.6723001258460979,g
394,malignant republican,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
395,stop playing,0,2,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.900625375710316,g
396,america great,0,2,1,2,0,0,0,0,3,-0.1928754966579787,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.5618073993045791,a
397,ohio,0,1,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
398,meet,0,1,1,0,2,0,2,0,5,-0.07454697110093655,0.2,0.0,0.4,0.0,0.4,0.0,0.2852581689147877,b
399,bloods,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
400,crips,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
401,dope,0,1,0,0,0,1,1,0,2,-0.2520397594364998,0.0,0.0,0.0,0.5,0.5,0.0,0.3219128775871728,b
402,blue,0,1,1,0,0,0,1,0,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.5,0.0,0.4878807680814696,a
403,congressional gopers,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
404,black,0,1,1,0,0,0,5,2,8,0.1029458172346267,0.125,0.0,0.0,0.0,0.625,0.25,0.15001207227865462,b
405,bc,0,1,0,0,0,2,5,1,8,0.1029458172346267,0.0,0.0,0.0,0.25,0.625,0.125,0.15434035267387372,b
406,hey hey goodbye,0,3,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8835042056240261,g
407,ny,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
408,republican obamacare,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
409,rae lewis-thornton daily,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
410,maryland,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
411,asshats,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
412,dance,0,1,0,0,0,1,3,0,4,-0.13371123387945763,0.0,0.0,0.0,0.25,0.75,0.0,0.09607952889916638,b
413,leverage,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
414,paul ryan,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
415,opposition rally,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
416,messenger,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
417,scary clown cars,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
418,sad+bad,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
419,white people,0,2,2,3,0,0,18,7,30,1.4045595983620907,0.06666666666666667,0.1,0.0,0.0,0.6,0.23333333333333334,0.11452042591495534,b
420,bush,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
421,darrell issa,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
422,future speaker,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
423,arya stark,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
424,bill clinton,0,2,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
425,dear white people,0,3,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
426,bill nye,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
427,sjw,0,1,0,0,0,2,0,0,2,-0.2520397594364998,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
428,netflix canceled,0,2,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.900625375710316,g
429,vets,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
430,rokita,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
431,deplorable,0,1,1,0,0,0,4,0,5,-0.07454697110093655,0.2,0.0,0.0,0.0,0.8,0.0,0.09429582696471875,b
432,acha,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
433,tweets,0,1,1,0,0,0,2,0,3,-0.1928754966579787,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.2178279140363872,b
434,sunny,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
435,philadelphia,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
436,doa,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
437,american health system,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
438,obamacare deplorable,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
439,recess,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
440,iraq war,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
441,womd,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
442,australia,0,1,6,2,2,0,3,6,19,0.7537527077983586,0.3157894736842105,0.10526315789473684,0.10526315789473684,0.0,0.15789473684210525,0.3157894736842105,0.6363506286163005,a
443,mussolini,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
444,imperialism,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
445,antisemitism,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
446,thatcher,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
447,blair,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
448,theresa may,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
449,jamala,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
450,salvador,0,1,4,0,2,0,0,2,8,0.1029458172346267,0.5,0.0,0.25,0.0,0.0,0.25,0.8667557697955695,g
451,netanyahu,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
452,ukraine,0,1,6,0,2,0,0,0,8,0.1029458172346267,0.75,0.0,0.25,0.0,0.0,0.0,0.9331541503844129,g
453,winner of salvador sobral,0,4,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.970951317102697,g
454,portugal,0,1,17,0,9,0,0,8,34,1.641216649476175,0.5,0.0,0.2647058823529412,0.0,0.0,0.23529411764705882,0.8651074322385379,g
455,israel,0,1,1,0,3,0,1,1,6,-0.01538270832241547,0.16666666666666666,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.47308730045394226,a
456,luhan,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
457,bulgaria,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
458,white power,0,2,1,1,0,0,0,0,2,-0.2520397594364998,0.5,0.5,0.0,0.0,0.0,0.0,0.747566942529635,g
459,italian,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
460,bulgarian,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
461,spain,0,1,1,0,3,0,0,2,6,-0.01538270832241547,0.16666666666666666,0.0,0.5,0.0,0.0,0.3333333333333333,0.6486376554693416,a
462,titanium,0,1,2,1,0,0,1,0,4,-0.13371123387945763,0.5,0.25,0.0,0.0,0.25,0.0,0.6319455219976328,a
463,ron,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
464,croatia,0,1,2,0,0,0,0,2,4,-0.13371123387945763,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
465,moon,0,1,1,0,0,0,1,0,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.5,0.0,0.4878807680814696,a
466,martian,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
467,iolo,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
468,bucks fizz,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
469,moldova,0,1,3,0,1,0,0,1,5,-0.07454697110093655,0.6,0.0,0.2,0.0,0.0,0.2,0.902585758271625,g
470,ukrainian,0,1,3,0,1,0,0,1,5,-0.07454697110093655,0.6,0.0,0.2,0.0,0.0,0.2,0.902585758271625,g
471,australian,0,1,8,0,0,0,0,1,9,0.16211008001314778,0.8888888888888888,0.0,0.0,0.0,0.0,0.1111111111111111,0.9644898701134467,g
472,bosnia,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
473,eurovision,0,1,6,0,2,0,1,1,10,0.22127434279166885,0.6,0.0,0.2,0.0,0.1,0.1,0.8573930964146269,g
474,svoboda,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
475,lgbt,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
476,top spanish,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
477,real madrid,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
478,arab,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
479,tokio hotel,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
480,mou,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
481,best eurovision,0,2,1,1,0,0,0,1,3,-0.1928754966579787,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.7119167265292653,g
482,destiny,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
483,child,0,1,1,0,0,0,2,2,5,-0.07454697110093655,0.2,0.0,0.0,0.0,0.4,0.4,0.36997385648530395,b
484,australians,0,1,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
485,euro,0,1,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
486,un secgen,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
487,countries,0,1,1,0,0,0,7,0,8,0.1029458172346267,0.125,0.0,0.0,0.0,0.875,0.0,0.05648041720579414,b
488,whatcha,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
489,ireland,0,1,3,0,1,0,0,1,5,-0.07454697110093655,0.6,0.0,0.2,0.0,0.0,0.2,0.902585758271625,g
490,swedish,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
491,the answer,0,2,1,0,0,0,1,1,3,-0.1928754966579787,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5297896346099663,a
492,genius,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
493,netherlands,0,1,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
494,disney,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
495,salvador sobral,0,2,3,0,0,0,0,1,4,-0.13371123387945763,0.75,0.0,0.0,0.0,0.0,0.25,0.9444648178669478,g
496,thetvking,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
497,el joven diario,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
498,take the red pill,0,4,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.970951317102697,g
499,hero,0,1,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
500,grand favourite,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
501,four,0,1,0,0,0,1,2,0,3,-0.1928754966579787,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.14896925032843655,b
502,cyprus,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
503,genocide,0,1,1,0,0,0,2,0,3,-0.1928754966579787,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.2178279140363872,b
504,middle east,0,2,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
505,opening ceremony,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
506,finnish,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
507,twilight,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
508,amor,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
509,parabéns,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
510,gif,0,1,0,0,0,1,1,0,2,-0.2520397594364998,0.0,0.0,0.0,0.5,0.5,0.0,0.3219128775871728,b
511,brit,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
512,europeans,0,1,3,0,0,0,0,0,3,-0.1928754966579787,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
513,proud,0,1,2,0,3,1,22,1,29,1.3453953355835695,0.06896551724137931,0.0,0.10344827586206896,0.034482758620689655,0.7586206896551724,0.034482758620689655,0.07404585501639488,b
514,luisa,0,1,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
515,turkey,0,1,1,0,1,0,1,0,3,-0.1928754966579787,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4604382311841792,a
516,ronaldo,0,1,1,0,2,0,0,0,3,-0.1928754966579787,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.7233644605997943,g
517,north cork,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
518,dreamworks,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
519,european,0,1,1,0,0,0,1,1,3,-0.1928754966579787,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5407228327631391,a
520,spurs,0,1,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
521,single country,0,2,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.900625375710316,g
522,mccanns,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
523,poland,0,1,2,0,1,0,0,0,3,-0.1928754966579787,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.9089753321233773,g
524,pastor jerry,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
525,mother russia,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
526,caught smoking crack,0,3,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8835042056240261,g
527,limousine,0,1,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
528,gay lover,0,2,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8879523638480663,g
529,wales,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
530,dad,0,1,3,0,0,0,2,0,5,-0.07454697110093655,0.6,0.0,0.0,0.0,0.4,0.0,0.6658430893920954,a
531,simpsons,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
532,u.k,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
533,måns,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
534,petra,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
535,aussies,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
536,alone,0,1,0,0,0,1,3,0,4,-0.13371123387945763,0.0,0.0,0.0,0.25,0.75,0.0,0.09607952889916638,b
537,ruslana,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
538,lucie jones,0,2,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
539,eurovision shut,0,2,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.900625375710316,g
540,azerbaijan,0,1,1,0,1,0,0,0,2,-0.2520397594364998,0.5,0.0,0.5,0.0,0.0,0.0,0.8363339401459173,g
541,prince,0,1,5,0,0,1,1,1,8,0.1029458172346267,0.625,0.0,0.0,0.125,0.125,0.125,0.8968606333860721,g
542,lee lin,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
543,kyiv,0,1,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
544,late flight back,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
545,vip pass,0,2,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.900625375710316,g
546,standing,0,1,0,0,0,1,7,0,8,0.1029458172346267,0.0,0.0,0.0,0.125,0.875,0.0,0.04788651731350025,b
547,celebrate diversity,0,2,1,0,0,0,1,0,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.5,0.0,0.4769065575714533,a
548,first time,0,2,0,0,0,1,4,0,5,-0.07454697110093655,0.0,0.0,0.0,0.2,0.8,0.0,0.07012099171600812,b
549,britain,0,1,1,0,2,0,0,0,3,-0.1928754966579787,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.7233644605997943,g
550,holy father,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
551,eurovision song contest,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
552,imri,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
553,robbed,0,1,0,0,1,1,0,1,3,-0.1928754966579787,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.693961347672147,g
554,diane abbott,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
555,eleventeen,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
556,spring,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
557,greece,0,1,1,0,0,0,0,2,3,-0.1928754966579787,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.8326986730958408,g
558,swedens,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
559,wrestlemania,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
560,haim,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
561,snl,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
562,english,0,1,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
563,africa,0,1,2,0,0,0,0,1,3,-0.1928754966579787,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.9323284249908252,g
564,north america,0,2,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8879523638480663,g
565,aussie,0,1,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
566,grand final,0,2,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8879523638480663,g
